,DQN_small,DQN_small,DQN_medium,DQN_medium,DQN_large,DQN_large
4204,0.087,0.053,0.027,0.054,0.035,0.05
4205,0.02,0.087,0.042,0.093,0.046,0.036
4206,0.014,0.033,0.033,0.067,0.05,0.032
4207,0.025,0.063,0.038,0.112,0.053,0.054
4208,0.066,0.14,0.054,0.061,0.039,0.035
4209,0.064,0.052,0.037,0.125,0.044,0.043
4210,0.072,0.112,0.034,0.084,0.043,0.033
4211,0.086,0.057,0.032,0.099,0.038,0.042
4212,0.076,0.064,0.03,0.074,0.054,0.031
4213,0.054,0.047,0.047,0.072,0.042,0.036
4214,0.1,0.055,0.049,0.087,0.054,0.04
4215,0.069,0.066,0.046,0.077,0.024,0.037
4216,0.048,0.028,0.091,0.054,0.062,0.039
4217,0.038,0.083,0.03,0.055,0.035,0.037
4218,0.05,0.071,0.038,0.091,0.039,0.035
4219,0.064,0.041,0.063,0.086,0.022,0.059
4220,0.031,0.064,0.028,0.107,0.046,0.051
4221,0.025,0.053,0.034,0.094,0.034,0.058
4222,0.074,0.054,0.03,0.057,0.055,0.041
4223,0.047,0.027,0.036,0.078,0.035,0.038
4224,0.078,0.065,0.045,0.076,0.045,0.039
4225,0.04,0.058,0.053,0.091,0.035,0.064
4226,0.038,0.053,0.059,0.06,0.04,0.049
4227,0.065,0.027,0.065,0.082,0.049,0.046
4228,0.139,0.054,0.05,0.075,0.068,0.045
4229,0.069,0.031,0.027,0.055,0.033,0.044
4230,0.015,0.024,0.043,0.06,0.05,0.052
4231,0.033,0.03,0.045,0.077,0.048,0.045
4232,0.079,0.118,0.063,0.115,0.051,0.065
4233,0.082,0.029,0.043,0.051,0.032,0.053
4234,0.092,0.075,0.022,0.064,0.058,0.05
4235,0.077,0.048,0.023,0.097,0.047,0.077
4236,0.027,0.023,0.047,0.093,0.046,0.04
4237,0.053,0.082,0.034,0.07,0.052,0.069
4238,0.037,0.047,0.057,0.092,0.03,0.073
4239,0.045,0.028,0.121,0.058,0.03,0.032
4240,0.08,0.026,0.019,0.087,0.041,0.063
4241,0.069,0.033,0.027,0.122,0.033,0.049
4242,0.117,0.047,0.061,0.085,0.036,0.044
4243,0.037,0.038,0.024,0.062,0.044,0.051
4244,0.085,0.047,0.019,0.055,0.058,0.055
4245,0.057,0.062,0.043,0.044,0.052,0.063
4246,0.058,0.065,0.056,0.054,0.038,0.04
4247,0.065,0.059,0.032,0.061,0.024,0.045
4248,0.048,0.027,0.028,0.057,0.03,0.055
4249,0.031,0.021,0.028,0.078,0.046,0.044
4250,0.053,0.025,0.018,0.076,0.054,0.058
4251,0.05,0.028,0.03,0.099,0.033,0.038
4252,0.058,0.076,0.035,0.067,0.038,0.059
4253,0.035,0.024,0.052,0.054,0.034,0.035
4254,0.036,0.044,0.057,0.045,0.045,0.047
4255,0.064,0.034,0.061,0.059,0.05,0.045
4256,0.067,0.022,0.052,0.063,0.047,0.039
4257,0.058,0.042,0.085,0.117,0.041,0.046
4258,0.051,0.077,0.034,0.064,0.033,0.047
4259,0.027,0.143,0.052,0.064,0.036,0.035
4260,0.1,0.025,0.024,0.073,0.055,0.051
4261,0.067,0.037,0.035,0.078,0.033,0.045
4262,0.033,0.108,0.055,0.114,0.063,0.043
4263,0.055,0.064,0.02,0.091,0.055,0.059
4264,0.056,0.052,0.012,0.078,0.056,0.046
4265,0.101,0.043,0.024,0.117,0.046,0.039
4266,0.041,0.062,0.035,0.123,0.052,0.05
4267,0.065,0.042,0.025,0.085,0.041,0.046
4268,0.108,0.035,0.068,0.08,0.047,0.053
4269,0.067,0.038,0.053,0.057,0.028,0.043
4270,0.106,0.027,0.032,0.094,0.057,0.033
4271,0.054,0.029,0.028,0.088,0.037,0.025
4272,0.021,0.065,0.033,0.07,0.036,0.053
4273,0.034,0.044,0.049,0.087,0.063,0.046
4274,0.051,0.107,0.074,0.099,0.064,0.049
4275,0.066,0.046,0.065,0.071,9.975,0.047
4276,0.025,0.039,0.047,0.075,1.161,0.042
4277,0.048,0.04,0.063,0.065,0.264,0.045
4278,0.053,0.037,0.026,0.054,0.07,0.043
4279,0.04,0.066,0.02,0.086,0.102,0.039
4280,0.035,0.037,0.033,0.038,0.227,0.052
4281,0.068,0.055,0.041,0.056,0.15,0.038
4282,0.137,0.097,0.015,0.054,0.45,0.067
4283,0.039,0.076,0.03,0.068,0.263,0.048
4284,0.073,0.109,0.023,0.047,0.342,0.036
4285,0.061,0.037,0.023,0.047,0.279,0.036
4286,0.104,0.021,0.021,0.073,0.167,0.04
4287,0.033,0.024,0.055,0.062,0.124,0.037
4288,0.03,0.075,0.073,0.063,0.113,0.034
4289,0.057,0.053,0.029,0.078,0.11,0.041
4290,0.035,0.05,0.043,0.057,0.112,0.044
4291,0.048,0.039,0.027,0.062,0.101,0.038
4292,0.047,0.058,0.062,0.07,0.111,0.032
4293,0.091,0.027,0.031,0.058,0.075,0.038
4294,0.051,0.068,0.023,0.056,0.077,0.032
4295,0.049,0.096,0.048,0.055,0.091,0.042
4296,0.038,0.032,0.061,0.044,0.075,0.042
4297,0.125,0.04,0.053,0.043,0.07,0.053
4298,0.069,0.077,0.019,0.063,0.072,0.036
4299,0.063,0.067,0.075,0.092,0.067,0.036
4300,0.038,0.037,0.055,0.058,0.097,0.039
4301,0.051,0.081,0.056,0.055,0.066,0.052
4302,0.064,0.081,0.072,0.062,0.048,0.033
4303,0.071,0.051,0.022,0.083,0.066,0.063
4304,0.049,0.049,0.037,0.115,0.069,0.044
4305,0.052,0.043,0.046,0.093,0.079,0.034
4306,0.03,0.074,0.031,0.063,0.072,0.051
4307,0.046,0.074,0.021,0.048,0.061,0.043
4308,0.056,0.083,0.032,0.043,0.057,0.05
4309,0.095,0.062,0.028,0.059,0.053,0.041
4310,0.044,0.096,0.034,0.051,0.061,0.051
4311,0.032,0.083,0.044,0.043,0.057,0.039
4312,0.029,0.047,0.025,0.039,0.093,0.047
4313,0.026,0.044,0.032,0.068,0.063,0.05
4314,0.046,0.03,0.03,0.066,0.062,0.066
4315,0.035,0.062,0.041,0.05,0.074,0.058
4316,0.039,0.061,0.035,0.075,0.072,0.035
4317,0.073,0.056,0.052,0.067,0.06,0.047
4318,0.086,0.044,0.048,0.046,0.057,0.046
4319,0.082,0.057,0.052,0.073,0.053,0.053
4320,0.018,0.031,0.036,0.04,0.065,0.041
4321,0.022,0.027,0.018,0.055,0.048,0.055
4322,0.076,0.026,0.03,0.072,0.061,0.047
4323,0.102,0.053,0.038,0.089,0.06,0.032
4324,0.05,0.034,0.105,0.059,0.043,0.055
4325,0.086,0.025,0.031,0.063,0.081,0.049
4326,0.048,0.067,0.029,0.069,0.106,0.039
4327,0.051,0.08,0.025,0.06,0.061,0.042
4328,0.058,0.032,0.018,0.039,0.068,0.044
4329,0.045,0.047,0.023,0.029,0.067,0.046
4330,0.044,0.038,0.043,0.052,0.061,0.061
4331,0.028,0.04,0.065,0.054,0.073,0.062
4332,0.115,0.103,0.053,0.054,0.067,0.049
4333,0.054,0.063,0.045,0.061,0.065,0.045
4334,0.032,0.029,0.037,0.046,0.073,0.057
4335,0.033,0.023,0.061,0.044,0.087,0.046
4336,0.034,0.105,0.047,0.051,0.062,0.049
4337,0.069,0.098,0.04,0.085,0.064,0.04
4338,0.079,0.118,0.042,0.072,0.064,0.063
4339,0.059,0.086,0.021,0.054,0.05,0.062
4340,0.072,0.047,0.064,0.083,0.092,0.039
4341,0.092,0.093,0.043,0.091,0.064,0.046
4342,0.035,0.04,0.049,0.115,0.062,0.034
4343,0.044,0.035,0.038,0.075,0.059,0.033
4344,0.041,0.025,0.029,0.079,0.05,0.049
4345,0.043,0.063,0.041,0.08,0.05,0.073
4346,0.061,0.116,0.042,0.097,0.047,0.061
4347,0.03,0.058,0.023,0.051,0.038,0.05
4348,0.029,0.038,0.06,0.072,0.051,0.045
4349,0.026,0.053,0.05,0.063,0.088,0.052
4350,0.042,0.039,0.046,0.063,0.055,0.053
4351,0.044,0.058,0.047,0.093,0.046,0.05
4352,0.042,0.019,0.049,0.078,0.039,0.041
4353,0.031,0.067,0.047,0.115,0.063,0.04
4354,0.024,0.055,0.076,0.05,0.052,0.048
4355,0.051,0.102,0.068,0.048,0.039,0.046
4356,0.073,0.046,0.051,0.089,0.074,0.041
4357,0.03,0.072,0.031,0.087,0.056,0.054
4358,0.029,0.1,0.037,0.049,0.044,0.044
4359,0.02,0.067,0.048,0.069,0.065,0.038
4360,0.036,0.043,0.055,0.069,0.035,0.036
4361,0.043,0.043,0.053,0.093,0.039,0.04
4362,0.026,0.055,0.051,0.062,0.038,0.025
4363,0.077,0.051,0.026,0.051,0.045,0.033
4364,0.044,0.022,0.046,0.089,0.05,0.036
4365,0.052,0.089,0.016,0.076,0.055,0.038
4366,0.029,0.042,0.044,0.085,0.061,0.04
4367,0.027,0.026,0.021,0.06,0.055,0.056
4368,0.039,0.106,0.032,0.077,0.069,0.035
4369,0.031,0.111,0.041,0.065,0.059,0.027
4370,0.026,0.133,0.02,0.06,0.055,0.034
4371,0.031,0.059,0.035,0.06,0.064,0.037
4372,0.033,0.053,0.043,0.058,0.039,0.03
4373,0.046,0.039,0.015,0.085,0.04,0.043
4374,0.042,0.038,0.011,0.066,0.048,0.065
4375,0.032,0.077,0.025,0.043,0.048,0.05
4376,0.029,0.124,0.035,0.077,0.038,0.026
4377,0.136,0.054,0.014,0.063,0.033,0.027
4378,0.034,0.063,0.044,0.052,0.065,0.034
4379,0.096,0.03,0.05,0.093,0.046,0.026
4380,0.057,0.114,0.04,0.059,0.045,0.053
4381,0.031,0.091,0.052,0.059,0.05,0.051
4382,0.031,0.046,0.038,0.076,0.041,0.035
4383,0.065,0.091,0.021,0.062,0.047,0.039
4384,0.044,0.072,0.067,0.058,0.051,0.035
4385,0.069,0.071,0.044,0.049,0.035,0.032
4386,0.029,0.062,0.052,0.045,0.045,0.042
4387,0.11,0.053,0.03,0.089,0.065,0.03
4388,0.028,0.1,0.028,0.039,0.056,0.041
4389,0.052,0.045,0.014,0.11,0.049,0.032
4390,0.028,0.053,0.03,0.071,0.046,0.036
4391,0.022,0.02,0.033,0.053,0.043,0.038
4392,0.022,0.116,0.031,0.048,0.047,0.035
4393,0.036,0.058,0.036,0.063,0.065,0.032
4394,0.042,0.134,0.032,0.071,0.058,0.029
4395,0.048,0.051,0.033,0.063,0.064,0.055
4396,0.051,0.046,0.028,0.049,0.034,0.072
4397,0.098,0.061,0.03,0.075,0.073,0.053
4398,0.056,0.129,0.028,0.06,0.061,0.05
4399,0.024,0.035,0.03,0.044,0.073,0.036
4400,0.039,0.087,0.04,0.05,0.048,0.043
4401,0.089,0.047,0.051,0.068,0.059,0.045
4402,0.025,0.037,0.056,0.088,0.057,0.054
4403,0.023,0.017,0.03,0.059,0.05,0.037
4404,0.021,0.046,0.04,0.093,0.068,0.035
4405,0.064,0.076,0.029,0.07,0.05,0.032
4406,0.077,0.098,0.02,0.036,0.049,0.042
4407,0.045,0.09,0.033,0.092,0.039,0.039
4408,0.036,0.09,0.02,0.073,0.038,0.055
4409,0.061,0.136,0.042,0.087,0.044,0.036
4410,0.089,0.086,0.035,0.085,0.062,0.06
4411,0.026,0.055,0.027,0.06,0.04,0.042
4412,0.039,0.068,0.029,0.098,0.036,0.048
4413,0.075,0.024,0.03,0.074,0.048,0.037
4414,0.057,0.031,0.079,0.054,0.059,0.032
4415,0.058,0.025,0.035,0.07,0.046,0.044
4416,0.023,0.044,0.029,0.106,0.043,0.041
4417,0.035,0.114,0.035,0.06,0.064,0.028
4418,0.04,0.11,0.036,0.07,0.052,0.029
4419,0.106,0.112,0.033,0.097,0.036,0.037
4420,0.027,0.122,0.039,0.056,0.046,0.034
4421,0.056,0.083,0.041,0.081,0.056,0.055
4422,0.016,0.039,0.039,0.083,0.058,0.057
4423,0.033,0.057,0.024,0.065,0.056,0.036
4424,0.032,0.065,0.032,0.086,0.057,0.027
4425,0.041,0.064,0.028,0.1,0.056,0.055
4426,0.047,0.085,0.063,0.092,0.058,0.037
4427,0.041,0.089,0.031,0.111,0.033,0.052
4428,0.081,0.062,0.051,0.054,0.036,0.032
4429,0.076,0.094,0.055,0.106,0.044,0.044
4430,0.057,0.097,0.034,0.086,0.058,0.048
4431,0.031,0.082,0.047,0.085,0.042,0.044
4432,0.026,0.039,0.029,0.053,0.035,0.036
4433,0.035,0.045,0.04,0.111,0.051,0.037
4434,0.054,0.078,0.06,0.08,0.042,0.036
4435,0.033,0.035,0.082,0.062,0.047,0.045
4436,0.036,0.075,0.047,0.073,0.067,0.035
4437,0.087,0.073,0.025,0.08,0.047,0.034
4438,0.027,0.046,0.044,0.121,0.058,0.033
4439,0.022,0.024,0.044,0.089,0.08,0.036
4440,0.048,0.063,0.078,0.097,0.057,0.039
4441,0.045,0.111,0.033,0.087,0.061,0.029
4442,0.129,0.055,0.027,0.155,0.045,0.035
4443,0.045,0.068,0.059,0.06,0.037,0.069
4444,0.06,0.106,0.029,0.104,0.03,0.039
4445,0.042,0.073,0.052,0.098,0.038,0.037
4446,0.041,0.036,0.054,0.115,0.035,0.031
4447,0.036,0.066,0.038,0.063,0.044,0.047
4448,0.083,0.057,0.059,0.066,0.033,0.065
4449,0.102,0.053,0.035,0.119,0.032,0.038
4450,0.038,0.063,0.06,0.076,0.062,0.052
4451,0.109,0.05,0.059,0.072,0.037,0.047
4452,0.046,0.112,0.027,0.103,0.034,0.047
4453,0.047,0.095,0.022,0.06,0.037,0.053
4454,0.044,0.035,0.017,0.063,0.051,0.063
4455,0.082,0.032,0.039,0.074,0.056,0.044
4456,0.063,0.054,0.044,0.091,0.034,0.031
4457,0.061,0.098,0.031,0.067,0.039,0.054
4458,0.031,0.059,0.048,0.092,0.038,0.056
4459,0.017,0.036,0.032,0.088,0.022,0.042
4460,0.049,0.061,0.034,0.044,0.038,0.041
4461,0.055,0.05,0.018,0.091,0.054,0.06
4462,0.046,0.039,0.047,0.074,0.046,0.051
4463,0.045,0.061,0.045,0.071,0.045,0.057
4464,0.022,0.026,0.035,0.068,0.031,0.052
4465,0.034,0.028,0.048,0.061,0.034,0.039
4466,0.023,0.061,0.082,0.097,0.037,0.053
4467,0.042,0.038,0.045,0.131,0.02,0.058
4468,0.066,0.044,0.033,0.109,0.032,0.05
4469,0.027,0.044,0.054,0.13,0.034,0.07
4470,0.033,0.034,0.065,0.069,0.033,0.049
4471,0.036,0.034,0.05,0.085,0.042,0.062
4472,0.018,0.032,0.054,0.053,0.035,0.079
4473,0.022,0.063,0.053,0.054,0.028,0.066
4474,0.092,0.119,0.113,0.063,0.041,0.046
4475,0.087,0.062,0.042,0.09,0.039,0.049
4476,0.038,0.067,0.05,0.076,0.044,0.054
4477,0.091,0.043,0.039,0.088,0.026,0.06
4478,0.047,0.036,0.041,0.08,0.037,0.063
4479,0.025,0.078,0.09,0.049,0.026,0.045
4480,0.067,0.062,0.029,0.09,0.053,0.049
4481,0.031,0.11,0.033,0.072,0.026,0.038
4482,0.036,0.062,0.036,0.062,0.05,0.055
4483,0.053,0.088,0.063,0.084,0.043,0.06
4484,0.037,0.114,0.042,0.07,0.031,0.049
4485,0.032,0.141,0.056,0.061,0.031,0.049
4486,0.025,0.106,0.067,0.052,0.028,0.058
4487,0.024,0.132,0.065,0.106,0.033,0.04
4488,0.029,0.051,0.082,0.08,0.038,0.052
4489,0.075,0.09,0.035,0.068,0.031,0.04
4490,0.052,0.071,0.023,0.069,0.031,0.055
4491,0.035,0.064,0.04,0.097,0.036,0.065
4492,0.044,0.042,0.029,0.134,0.049,0.057
4493,0.035,0.077,0.02,0.072,0.021,0.038
4494,0.029,0.062,0.035,0.077,0.019,0.04
4495,0.027,0.043,0.034,0.061,0.021,0.044
4496,0.063,0.113,0.03,0.052,0.037,0.043
4497,0.039,0.088,0.023,0.087,0.035,0.049
4498,0.031,0.063,0.08,0.089,0.019,0.046
4499,0.046,0.041,0.067,0.095,0.021,0.041
4500,0.1,0.101,0.059,0.075,0.035,0.043
4501,0.071,0.072,0.029,0.084,0.04,0.062
4502,0.036,0.087,0.074,0.1,0.037,0.053
4503,0.047,0.06,0.028,0.088,0.042,0.039
4504,0.025,0.08,0.022,0.08,0.041,0.043
4505,0.031,0.031,0.023,0.094,0.037,0.042
4506,0.056,0.022,0.026,0.066,0.065,0.044
4507,0.033,0.054,0.065,0.066,0.038,0.06
4508,0.032,0.077,0.024,0.062,0.029,0.063
4509,0.028,0.06,0.02,0.055,0.046,0.046
4510,0.019,0.037,0.03,0.078,0.042,0.032
4511,0.018,0.034,0.064,0.082,0.05,0.042
4512,0.033,0.029,0.028,0.061,0.026,0.047
4513,0.04,0.1,0.027,0.058,0.032,0.033
4514,0.032,0.07,0.031,0.092,0.029,0.059
4515,0.049,0.043,0.041,0.094,0.048,0.049
4516,0.05,0.065,0.036,0.065,0.022,0.094
4517,0.076,0.033,0.037,0.07,0.027,0.046
4518,0.023,0.046,0.046,0.061,0.021,0.035
4519,0.119,0.06,0.027,0.078,0.022,0.037
4520,0.059,0.046,0.056,0.063,0.029,0.033
4521,0.03,0.071,0.057,0.05,0.021,0.038
4522,0.13,0.026,0.028,0.06,0.049,0.036
4523,0.078,0.023,0.031,0.096,0.036,0.046
4524,0.15,0.058,0.031,0.048,0.063,0.045
4525,0.088,0.037,0.037,0.044,0.043,0.054
4526,0.046,0.024,0.046,0.067,0.044,0.039
4527,0.035,0.027,0.045,0.052,0.026,0.054
4528,0.053,0.068,0.024,0.067,0.042,0.06
4529,0.017,0.052,0.018,0.074,0.039,0.039
4530,0.032,0.093,0.044,0.075,0.029,0.045
4531,0.023,0.04,0.029,0.058,0.026,0.037
4532,0.033,0.046,0.04,0.059,0.037,0.037
4533,0.048,0.072,0.028,0.07,0.027,0.052
4534,0.049,0.1,0.032,0.05,0.027,0.04
4535,0.094,0.026,0.025,0.079,0.041,0.038
4536,0.047,0.127,0.022,0.075,0.043,0.057
4537,0.028,0.015,0.059,0.061,0.031,0.031
4538,0.109,0.04,0.029,0.053,0.02,0.04
4539,0.065,0.082,0.025,0.088,0.036,0.031
4540,0.046,0.051,0.064,0.089,0.036,0.034
4541,0.03,0.018,0.028,0.092,0.025,0.035
4542,0.07,0.04,0.032,0.174,0.027,0.047
4543,0.087,0.046,0.046,0.059,0.026,0.037
4544,0.044,0.053,0.028,0.078,0.026,0.047
4545,0.041,0.099,0.02,0.065,0.023,0.047
4546,0.053,0.066,0.026,0.082,0.022,0.038
4547,0.047,0.03,0.032,0.074,0.02,0.049
4548,0.065,0.031,0.031,0.084,0.031,0.039
4549,0.045,0.064,0.034,0.054,0.037,0.034
4550,0.033,0.064,0.029,0.072,0.03,0.054
4551,0.031,0.067,0.058,0.087,0.052,0.046
4552,0.033,0.044,0.039,0.079,0.055,0.036
4553,0.018,0.036,0.039,0.078,0.034,0.039
4554,0.042,0.06,0.07,0.096,0.03,0.026
4555,0.025,0.066,0.042,0.077,0.048,0.028
4556,0.088,0.143,0.032,0.094,0.027,0.029
4557,0.066,0.08,0.063,0.067,0.052,0.044
4558,0.04,0.07,0.068,0.063,0.026,0.03
4559,0.078,0.109,0.017,0.074,0.018,0.061
4560,0.035,0.153,0.057,0.069,0.021,0.037
4561,0.038,0.055,0.021,0.093,0.022,0.05
4562,0.052,0.143,0.035,0.091,0.021,0.037
4563,0.061,0.118,0.026,0.065,0.024,0.032
4564,0.046,0.104,0.019,0.082,0.028,0.044
4565,0.034,0.06,0.064,0.057,0.037,0.065
4566,0.086,0.051,0.064,0.077,0.032,0.063
4567,0.049,0.12,0.058,0.082,0.02,0.041
4568,0.084,0.035,0.028,0.08,0.022,0.037
4569,0.065,0.157,0.03,0.058,0.024,0.032
4570,0.08,0.052,0.023,0.062,0.024,0.047
4571,0.044,0.081,0.034,0.063,0.024,0.056
4572,0.032,0.039,0.026,0.079,0.042,0.037
4573,0.081,0.088,0.051,0.112,0.025,0.034
4574,0.043,0.03,0.045,0.085,0.03,0.046
4575,0.048,0.04,0.033,0.07,0.017,0.049
4576,0.087,0.035,0.028,0.073,0.027,0.037
4577,0.089,0.083,0.017,0.088,0.03,0.036
4578,0.084,0.051,0.031,0.11,0.028,0.038
4579,0.071,0.049,0.021,0.053,0.029,0.045
4580,0.062,0.03,0.039,0.103,0.018,0.043
4581,0.069,0.024,0.046,0.065,0.034,0.042
4582,0.117,0.077,0.053,0.054,0.019,0.045
4583,0.103,0.027,0.023,0.119,0.022,0.063
4584,0.034,0.036,0.069,0.098,0.02,0.032
4585,0.062,0.035,0.03,0.065,0.037,0.026
4586,0.064,0.167,0.022,0.09,0.032,0.04
4587,0.018,0.083,0.037,0.108,0.026,0.032
4588,0.047,0.064,0.033,0.116,0.029,0.048
4589,0.091,0.057,0.044,0.077,0.018,0.046
4590,0.023,0.026,0.024,0.08,0.047,0.033
4591,0.036,0.057,0.02,0.084,0.068,0.07
4592,0.035,0.041,0.027,0.121,0.027,0.079
4593,0.053,0.025,0.053,0.089,0.027,0.056
4594,0.027,0.055,0.041,0.064,0.03,0.058
4595,0.04,0.077,0.026,0.067,0.027,0.054
4596,0.022,0.049,0.023,0.077,0.051,0.047
4597,0.085,0.074,0.018,0.069,0.038,0.043
4598,0.054,0.029,0.03,0.088,0.03,0.067
4599,0.094,0.051,0.028,0.172,0.023,0.07
4600,0.053,0.021,0.054,0.09,0.032,0.041
4601,0.065,0.036,0.021,0.087,0.035,0.062
4602,0.057,0.023,0.063,0.069,0.037,0.047
4603,0.03,0.046,0.049,0.069,0.029,0.062
4604,0.043,0.04,0.054,0.118,0.02,0.056
4605,0.066,0.034,0.027,0.077,0.037,0.051
4606,0.043,0.027,0.016,0.054,0.024,0.032
4607,0.022,0.062,0.055,0.087,0.042,0.034
4608,0.035,0.028,0.02,0.071,0.048,0.035
4609,0.039,0.032,0.019,0.163,0.05,0.038
4610,0.024,0.052,0.042,0.056,0.02,0.031
4611,0.039,0.027,0.039,0.084,0.032,0.046
4612,0.037,0.047,0.04,0.113,0.045,0.048
4613,0.093,0.058,0.039,0.081,0.032,0.024
4614,0.068,0.048,0.032,0.068,0.034,0.04
4615,0.026,0.039,0.036,0.083,0.046,0.058
4616,0.022,0.095,0.043,0.093,0.032,0.032
4617,0.043,0.08,0.032,0.095,0.049,0.038
4618,0.035,0.08,0.037,0.067,0.053,0.026
4619,0.072,0.031,0.026,0.072,0.057,0.036
4620,0.034,0.043,0.019,0.124,0.049,0.038
4621,0.064,0.035,0.049,0.079,0.03,0.068
4622,0.105,0.024,0.048,0.079,0.035,0.047
4623,0.034,0.016,0.053,0.103,0.041,0.041
4624,0.026,0.037,0.044,0.119,0.035,0.039
4625,0.131,0.029,0.055,0.086,0.025,0.041
4626,0.15,0.02,0.028,0.108,0.042,0.027
4627,0.049,0.05,0.03,0.096,0.063,0.031
4628,0.092,0.066,0.06,0.104,0.045,0.03
4629,0.048,0.048,0.048,0.1,0.035,0.032
4630,0.027,0.032,0.025,0.149,0.025,0.038
4631,0.039,0.057,0.029,0.109,0.028,0.043
4632,0.028,0.065,0.019,0.11,0.032,0.036
4633,0.024,0.067,0.015,0.104,0.04,0.068
4634,0.074,0.064,0.024,0.116,0.043,0.029
4635,0.071,0.041,0.016,0.092,0.037,0.026
4636,0.019,0.058,0.027,0.073,0.053,0.066
4637,0.094,0.076,0.036,0.107,0.021,0.025
4638,0.054,0.07,0.045,0.139,0.025,0.034
4639,0.074,0.085,0.057,0.085,0.03,0.048
4640,0.037,0.047,0.064,0.072,0.03,0.096
4641,0.039,0.062,0.032,0.094,0.026,0.07
4642,0.047,0.086,0.03,0.119,0.031,0.039
4643,0.107,0.083,0.021,0.099,0.067,0.038
4644,0.157,0.055,0.047,0.123,0.032,0.044
4645,0.035,0.031,0.047,0.109,0.03,0.035
4646,0.048,0.016,0.07,0.112,0.019,0.026
4647,0.024,0.02,0.07,0.073,0.049,0.045
4648,0.149,0.041,0.052,0.112,0.05,0.027
4649,0.081,0.069,0.092,0.118,0.031,0.04
4650,0.037,0.047,0.033,0.086,0.02,0.029
4651,0.029,0.039,0.05,0.122,0.021,0.033
4652,0.042,0.049,0.045,0.115,0.049,0.039
4653,0.038,0.029,0.05,0.091,0.037,0.05
4654,0.035,0.033,0.034,0.082,0.021,0.037
4655,0.063,0.044,0.027,0.091,0.035,0.045
4656,0.07,0.034,0.05,0.123,0.037,0.05
4657,0.105,0.054,0.041,0.076,0.029,0.038
4658,0.025,0.083,0.053,0.073,0.037,0.058
4659,0.049,0.119,0.028,0.087,0.029,0.037
4660,0.207,0.033,0.032,0.083,0.02,0.038
4661,0.049,0.04,0.03,0.069,0.029,0.044
4662,0.066,0.04,0.026,0.06,0.022,0.033
4663,0.095,0.086,0.031,0.077,0.023,0.031
4664,0.066,0.043,0.045,0.074,0.027,0.056
4665,0.023,0.032,0.033,0.074,0.048,0.071
4666,0.028,0.109,0.062,0.09,0.037,0.055
4667,0.037,0.057,0.04,0.098,0.033,0.039
4668,0.056,0.041,0.022,0.079,0.054,0.05
4669,0.058,0.105,0.045,0.048,0.034,0.046
4670,0.026,0.048,0.033,0.043,0.052,0.054
4671,0.033,0.048,0.048,0.057,0.059,0.048
4672,0.039,0.025,0.041,0.047,0.05,0.047
4673,0.092,0.043,0.031,0.073,0.042,0.056
4674,0.052,0.105,0.035,0.084,0.023,0.046
4675,0.035,0.051,0.031,0.072,0.021,0.057
4676,0.059,0.033,0.027,0.067,0.026,0.04
4677,0.067,0.075,0.055,0.058,0.028,0.043
4678,0.085,0.083,0.033,0.072,0.04,0.044
4679,0.035,0.058,0.047,0.078,0.03,0.039
4680,0.041,0.037,0.047,0.096,0.036,0.04
4681,0.043,0.045,0.035,0.064,0.024,0.072
4682,0.047,0.02,0.015,0.075,0.036,0.041
4683,0.066,0.04,0.022,0.121,0.034,0.046
4684,0.035,0.018,0.023,0.084,0.037,0.068
4685,0.058,0.024,0.027,0.105,0.025,0.031
4686,0.081,0.071,0.033,0.065,0.036,0.054
4687,0.129,0.092,0.04,0.096,0.034,0.04
4688,0.09,0.032,0.022,0.083,0.038,0.059
4689,0.016,0.021,0.029,0.082,0.034,0.045
4690,0.058,0.074,0.041,0.077,0.033,0.062
4691,0.087,0.072,0.032,0.069,0.039,0.062
4692,0.019,0.092,0.038,0.094,0.034,0.053
4693,0.021,0.038,0.019,0.091,0.035,0.057
4694,0.031,0.069,0.023,0.091,0.032,0.047
4695,0.035,0.052,0.062,0.155,0.049,0.042
4696,0.044,0.034,0.049,0.084,0.027,0.04
4697,0.115,0.029,0.022,0.068,0.019,0.046
4698,0.099,0.058,0.04,0.106,0.032,0.039
4699,0.041,0.036,0.095,0.101,0.023,0.057
4700,0.053,0.115,0.03,0.093,0.03,0.053
4701,0.051,0.051,0.029,0.071,0.043,0.049
4702,0.076,0.026,0.046,0.086,0.025,0.061
4703,0.025,0.075,0.038,0.081,0.042,0.051
4704,0.067,0.028,0.03,0.088,0.02,0.051
4705,0.054,0.019,0.023,0.09,0.027,0.049
4706,0.024,0.113,0.041,0.082,0.032,0.046
4707,0.018,0.066,0.051,0.127,0.023,0.041
4708,0.082,0.069,0.041,0.095,0.033,0.034
4709,0.048,0.102,0.041,0.089,0.024,0.035
4710,0.023,0.073,0.024,0.05,0.041,0.052
4711,0.056,0.066,0.018,0.054,0.026,0.05
4712,0.035,0.049,0.014,0.077,0.042,0.048
4713,0.054,0.171,0.051,0.074,0.054,0.042
4714,0.086,0.158,0.085,0.068,0.037,0.049
4715,0.047,0.115,0.027,0.05,0.024,0.057
4716,0.056,0.037,0.022,0.033,0.04,0.048
4717,0.081,0.037,0.033,0.059,0.019,0.033
4718,0.053,0.063,0.04,0.105,0.029,0.027
4719,0.107,0.046,0.038,0.063,0.032,0.033
4720,0.036,0.056,0.054,0.069,0.028,0.052
