,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
111,snake-cnn-50,50,1.4,False,0,0,"[3, 1, 2, 1, 3, 1, 2, 3, 3, 1, 1, 0, 2, 0, 0, 1, 0, 2, 2, 0, 2, 3, 0, 1, 2, 3, 3, 0, 1, 3, 0, 3, 2, 3, 0, 1, 0, 3, 2, 2, 2, 2, 1, 0, 0, 2, 3, 2, 1, 1, 0, 1, 1, 0, 2, 3, 2, 0, 3, 0, 0, 3, 2, 2, 3, 1, 2, 2, 1, 2, 1, 3, 0, 0, 3, 0, 0, 1, 2, 2, 0, 3, 3, 2, 0, 1, 3, 1, 2, 0, 0, 3, 3, 2, 1, 3, 0, 0, 2, 0, 1, 1, 1, 2, 3, 1, 3, 2, 1, 3, 1, 3, 2, 0, 2, 0, 3, 0, 0, 1, 2, 0, 0, 3, 3, 2, 1, 1, 1, 0, 3, 3, 1, 2, 1, 2, 3, 1, 2, 2, 0, 3, 3, 2, 1, 1, 0, 1, 3, 0, 1, 3, 2, 2, 3, 3, 3, 0, 0, 0, 1, 1, 1, 2, 3, 1, 1, 2, 3, 1, 0, 0, 2, 3, 1, 3, 3, 2, 1, 3, 2, 0, 3, 0, 2, 0, 0, 1, 1, 0, 3, 3, 0, 2, 2, 2, 0, 2, 3, 2]"
112,snake-cnn-50,50,1.4,True,0,0,"[3, 0, 3, 0, 2, 1, 3, 0]"
113,snake-cnn-50,50,1.4,False,0,0,"[2, 0, 3, 1, 3, 2, 0, 3, 2, 1, 3, 3, 3, 1, 2, 1, 1, 1, 0, 0, 2, 0, 1, 1, 2, 0, 0, 0, 2, 2, 1, 0, 0, 2, 3, 0, 3, 2, 1, 3, 2, 2, 3, 1, 2, 3, 0, 1, 1, 3, 0, 1, 2, 3, 3, 0, 0, 1, 1, 2, 3, 2, 0, 0, 1, 2, 1, 2, 0, 3, 2, 3, 3, 0, 3, 3, 1, 2, 2, 3, 1, 0, 3, 1, 2, 0, 1, 0, 3, 1, 0, 1, 3, 0, 3, 1, 1, 2, 2, 0, 1, 3, 0, 1, 1, 2, 3, 0, 2, 2, 3, 0, 0, 3, 0, 2, 1, 2, 2, 1, 3, 2, 2, 0, 3, 0, 1, 3, 3, 3, 1, 3, 0, 3, 1, 2, 0, 0, 2, 0, 1, 2, 3, 2, 0, 2, 1, 2, 2, 0, 0, 1, 2, 0, 3, 2, 0, 2, 1, 0, 2, 0, 2, 2, 0, 2, 2, 3, 3, 1, 0, 3, 3, 0, 2, 2, 1, 0, 1, 0, 0, 0, 0, 2, 2, 2, 3, 1, 1, 2, 3, 0, 1, 3, 3, 2, 2, 1, 1, 1]"
114,snake-cnn-50,50,1.4,True,0,0,"[3, 0, 3, 1, 3, 3, 3, 1, 1, 1, 1, 2, 2, 0, 1, 3, 0, 0, 3, 0, 3, 2, 3, 1, 1, 3, 3, 1, 1, 0, 1, 3, 3, 1, 1, 2, 2, 0]"
115,snake-cnn-50,50,1.4,False,0,0,"[3, 1, 2, 1, 2, 1, 0, 1, 2, 0, 0, 2, 3, 0, 2, 2, 3, 0, 1, 2, 3, 0, 0, 2, 2, 3, 1, 0, 1, 1, 3, 2, 0, 0, 3, 2, 1, 3, 1, 0, 2, 1, 0, 2, 3, 0, 2, 2, 0, 0, 2, 2, 3, 0, 1, 2, 0, 0, 3, 2, 1, 3, 2, 0, 1, 1, 2, 2, 0, 0, 0, 2, 3, 0, 3, 3, 2, 3, 2, 2, 0, 1, 2, 0, 0, 3, 1, 2, 0, 1, 3, 0, 1, 3, 3, 2, 1, 0, 2, 2, 1, 1, 2, 1, 0, 0, 3, 2, 3, 0, 2, 2, 0, 0, 2, 2, 0, 0, 1, 2, 3, 0, 1, 2, 1, 0, 2, 2, 0, 0, 2, 2, 3, 0, 1, 2, 3, 0, 0, 2, 2, 0, 3, 2, 1, 0, 0, 2, 1, 0, 3, 2, 0, 0, 2, 2, 0, 0, 3, 2, 1, 3, 2, 0, 0, 1, 2, 2, 2, 0, 3, 2, 0, 0, 1, 2, 3, 0, 2, 2, 1, 0, 1, 2, 0, 0, 1, 2, 3, 3, 3, 1, 2, 0, 0, 3, 1, 1, 0, 3]"
116,snake-cnn-50,50,1.4,True,0,0,"[2, 0, 3, 1, 3, 0, 3, 1, 0, 2, 3, 0, 2, 1, 1, 3, 1, 1, 1, 3, 1, 1, 2, 0, 3, 3, 3, 2]"
117,snake-cnn-50,50,1.4,False,0,0,"[2, 0, 3, 1, 3, 2, 2, 3, 2, 1, 0, 3, 3, 1, 0, 3, 3, 0, 1, 1, 2, 2, 0, 3, 0, 0, 2, 1, 2, 2, 1, 3, 3, 1, 0, 3, 2, 1, 1, 3, 0, 1, 2, 3, 1, 1, 0, 1, 2, 3, 3, 1, 1, 3, 3, 1, 0, 1, 2, 3, 3, 1, 2, 3, 0, 1, 0, 3, 2, 1, 1, 3, 3, 1, 1, 3, 0, 1, 2, 3, 3, 1, 2, 3, 1, 1, 1, 3, 3, 1, 1, 3, 3, 1, 3, 3, 0, 1, 2, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 0, 3, 0, 1, 3, 3, 2, 1, 0, 3, 1, 1, 1, 3, 0, 3, 2, 1, 3, 0, 2, 3, 3, 2, 0, 1, 2, 1, 1, 3, 2, 1, 3, 3, 1, 1, 0, 3, 2, 1, 0, 3, 1, 1, 3, 3, 0, 1, 3, 3, 1, 1, 2, 3, 1, 1, 2, 3, 3, 1, 3, 3, 1, 1, 0, 3, 3, 1, 1, 3, 2, 1, 1, 3, 3, 1, 3, 3, 0, 1, 1, 0, 3, 3, 0, 2, 2, 1, 3, 0]"
118,snake-cnn-50,50,1.4,True,0,0,"[2, 0, 3, 1, 3, 1, 1, 0, 1, 3, 0, 1, 3, 2, 1, 0, 3, 3, 2, 1, 1, 1, 3, 3, 1, 3, 0, 1, 3, 3, 2, 1, 1, 0, 3, 2, 1, 3, 0, 0, 3, 1, 1, 1, 3, 2, 2, 0]"
119,snake-cnn-50,50,1.4,False,0,0,"[3, 0, 3, 1, 3, 2, 2, 1, 1, 1, 3, 3, 2, 1, 1, 3, 2, 3, 0, 3, 2, 1, 3, 3, 1, 0, 2, 2, 3, 0, 0, 0, 2, 1, 0, 0, 0, 1, 1, 0, 3, 2, 2, 0, 0, 1, 1, 1, 1, 2, 2, 0, 1, 3, 3, 1, 0, 3, 3, 1, 1, 2, 1, 0, 3, 2, 3, 0, 3, 2, 0, 3, 2, 1, 2, 3, 0, 2, 1, 0, 3, 1, 2, 3, 3, 2, 0, 1, 0, 3, 1, 2, 2, 0, 1, 0, 0, 1, 2, 0, 3, 2, 0, 3, 1, 1, 3, 3, 2, 1, 1, 3, 0, 2, 3, 1, 2, 0, 3, 3, 0, 1, 2, 3, 1, 1, 1, 2, 1, 0, 0, 0, 2, 2, 2, 0, 3, 3, 0, 1, 0, 2, 2, 0, 0, 2, 1, 0, 2, 2, 0, 0, 2, 2, 0, 0, 3, 2, 2, 2, 2, 2, 0, 0, 2, 0, 3, 0, 1, 3, 0, 2, 0, 1, 2, 0, 3, 2, 3, 3, 1, 1, 1, 2, 1, 0, 0, 0, 2, 2, 3, 0, 0, 2, 2, 0, 0, 2, 1, 0]"
120,snake-cnn-50,120,1.4,True,-1,0,"[3, 1, 3, 0, 1, 2, 3, 0, 1, 1, 1, 0, 3, 0, 1, 1, 3, 3, 1, 1, 3, 2, 3, 3, 2, 3, 1, 0, 0, 1, 2, 2, 2, 0, 1, 1, 0, 2, 0, 0, 2, 2, 0, 0, 2, 3, 2, 2, 2, 1, 3, 3, 0, 0]"
121,snake-cnn-50,120,1.4,False,0,0,"[3, 0, 2, 2, 3, 0, 2, 2, 2, 0, 0, 2, 0, 1, 1, 3, 3, 0, 2, 2, 0, 1, 2, 3, 1, 1, 0, 1, 2, 3, 3, 1, 0, 1, 3, 3, 1, 1, 3, 3, 2, 1, 2, 3, 1, 1, 1, 3, 0, 3, 0, 1, 2, 3, 3, 1, 0, 3, 3, 0, 2, 2, 1, 3, 1, 1, 3, 1, 1, 0, 2, 3, 0, 2, 3, 1, 2, 1, 1, 3, 0, 3, 3, 1, 3, 1, 1, 3, 3, 3, 2, 3, 0, 0, 0, 2, 2, 1, 1, 3, 0, 1, 2, 0, 0, 2, 3, 0, 2, 2, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 1, 1, 3, 1, 3, 1, 1, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 1, 1, 1, 0, 3, 3, 1, 0, 3, 3, 0, 2, 2, 2, 3, 0, 0, 2, 2, 0, 0, 1, 2, 3, 1, 1, 3, 2, 1, 0, 3, 2, 1, 0, 3, 1, 1, 0, 1, 2, 3, 2, 1, 0, 3, 3, 1, 3, 1, 0, 3, 1, 0, 2, 3, 0, 1, 0, 0]"
122,snake-cnn-50,120,1.4,True,-1,0,"[3, 1, 1, 0, 3, 0, 1, 0, 3, 1, 3, 2, 1, 1, 1, 2, 2, 0, 3, 3, 1, 0, 0, 1, 2, 2, 2, 2, 3, 2]"
123,snake-cnn-50,120,1.4,False,0,0,"[3, 0, 2, 2, 2, 0, 3, 2, 2, 0, 0, 2, 0, 0, 1, 2, 3, 0, 2, 2, 0, 0, 3, 2, 1, 0, 2, 2, 3, 1, 1, 3, 2, 0, 0, 2, 1, 1, 3, 3, 1, 1, 3, 3, 0, 0, 2, 2, 0, 0, 0, 2, 2, 0, 2, 2, 2, 0, 1, 2, 0, 0, 2, 1, 3, 2, 0, 1, 2, 1, 1, 1, 3, 3, 0, 1, 2, 0, 0, 3, 2, 0, 0, 0, 0, 1, 2, 0, 3, 2, 1, 0, 3, 2, 0, 3, 1, 1, 2, 0, 2, 2, 1, 3, 3, 1, 1, 0, 1, 3, 0, 2, 3, 0, 3, 3, 1, 2, 0, 0, 2, 3, 3, 3, 0, 2, 2, 2, 0, 0, 1, 2, 2, 0, 3, 2, 0, 2, 2, 2, 1, 0, 2, 2, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 0, 3, 0, 1, 0, 3, 2, 0, 3, 2, 1, 0, 1, 2, 3, 0, 2, 2, 0, 0, 2, 2, 2, 0, 2, 0, 1, 0, 3, 2, 0, 2, 1, 0, 0, 2, 0, 2, 2, 0, 0, 2, 2, 0, 3, 1]"
124,snake-cnn-50,120,1.4,True,0,0,"[2, 0, 3, 0, 3, 0, 2, 2, 3, 1]"
125,snake-cnn-50,120,1.4,False,0,0,"[3, 0, 2, 2, 3, 0, 3, 2, 1, 0, 1, 2, 2, 0, 3, 2, 2, 1, 3, 3, 0, 1, 1, 3, 2, 1, 3, 1, 0, 1, 3, 3, 2, 1, 1, 0, 1, 2, 0, 3, 1, 3, 2, 1, 3, 3, 3, 3, 0, 0, 0, 2, 1, 1, 2, 1, 2, 1, 3, 3, 0, 3, 1, 3, 2, 0, 3, 2, 0, 1, 1, 1, 2, 3, 3, 3, 0, 0, 0, 2, 1, 1, 2, 1, 2, 1, 1, 3, 0, 3, 3, 3, 2, 0, 1, 2, 0, 1, 3, 3, 2, 0, 3, 2, 2, 0, 1, 0, 0, 2, 0, 2, 1, 1, 2, 1, 3, 3, 3, 3, 0, 0, 0, 2, 3, 1, 2, 1, 2, 0, 1, 2, 0, 3, 1, 3, 2, 0, 1, 2, 0, 1, 3, 3, 3, 0, 2, 2, 1, 1, 0, 3, 3, 0, 2, 0, 1, 0, 0, 0, 0, 1, 3, 1, 3, 1, 2, 1, 1, 2, 2, 0, 1, 2, 0, 3, 0, 1, 0, 0, 1, 2, 2, 2, 2, 2, 3, 3, 0, 3, 3, 3, 2, 3, 3, 2, 0, 1, 0, 0]"
126,snake-cnn-50,120,1.4,True,-1,0,"[3, 1, 3, 0, 2, 0, 2, 2, 2, 3, 1, 2, 1, 1, 0, 0, 0, 1, 3, 3, 3, 1, 3, 0, 3, 1, 0, 2, 1, 3, 1, 1, 1, 0, 1, 3, 2, 2, 2, 3, 2, 0, 2, 1, 3, 0, 0, 3, 3, 1, 3, 3, 2, 1, 3, 3, 0, 2, 0, 1, 0, 1, 1, 2, 0, 0, 1, 2, 1, 0, 1, 3, 2, 3, 2, 1, 2, 1, 2, 2, 3, 3, 3, 3, 3, 0, 3, 1, 0, 3, 0, 1, 0, 1, 0, 2, 1, 3, 1, 2, 1, 3, 1, 1, 2, 0, 3, 3, 2, 0, 2, 2, 2, 0, 3, 0, 0, 0, 0, 2, 0, 2, 3, 3, 0, 1, 3, 2, 2, 2, 2, 1, 2, 0, 1, 0, 1, 0, 1, 3, 0, 1, 1, 1, 0, 3, 3, 3, 0, 0, 3, 2, 3, 3]"
127,snake-cnn-50,120,1.4,False,0,0,"[2, 0, 2, 1, 2, 1, 3, 2, 3, 3, 0, 3, 0, 1, 3, 3, 1, 1, 3, 3, 2, 1, 1, 3, 3, 0, 1, 2, 2, 0, 1, 2, 3, 1, 1, 3, 3, 1, 0, 3, 2, 1, 0, 3, 3, 1, 3, 3, 1, 1, 2, 1, 1, 3, 0, 3, 0, 1, 3, 3, 2, 1, 2, 1, 0, 1, 0, 1, 2, 3, 0, 3, 2, 1, 3, 3, 1, 1, 1, 0, 0, 3, 2, 2, 2, 3, 0, 3, 0, 1, 2, 1, 2, 3, 0, 3, 0, 1, 2, 3, 2, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 3, 3, 1, 0, 3, 2, 1, 1, 3, 3, 0, 1, 2, 3, 0, 1, 2, 2, 0, 2, 2, 0, 0, 0, 2, 3, 1, 3, 3, 1, 1, 3, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 2, 1, 3, 3, 2, 1, 3, 0, 3, 1, 3, 3, 0, 1, 0, 0, 1, 3, 2, 2, 2, 2, 3, 3, 0, 0, 1, 1, 2, 0, 3, 2, 0, 1, 1, 2, 2, 0, 3, 2, 0, 3, 0, 0, 0, 0, 0]"
128,snake-cnn-50,120,1.4,True,-1,0,"[3, 0, 3, 1, 1, 1, 2, 0, 1, 1, 0, 0, 3, 2, 3, 3, 2, 2, 1, 0, 1, 1, 3, 2, 1, 0, 0, 0, 3, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 2, 3, 2, 2, 1, 1, 3, 1, 0, 3, 3, 3, 1, 1, 3, 1, 0, 0, 1, 3, 3, 3, 1, 1, 1, 1, 3, 3, 2, 3, 2, 2, 3, 1, 0, 1, 1, 0, 0, 3, 3, 3, 3, 3, 3, 2, 2]"
129,snake-cnn-50,120,1.4,False,0,0,"[2, 0, 3, 0, 2, 2, 0, 2, 2, 0, 3, 2, 2, 0, 1, 0, 3, 2, 0, 0, 3, 2, 2, 0, 0, 2, 0, 2, 2, 0, 1, 0, 3, 2, 1, 0, 1, 2, 0, 2, 3, 0, 2, 2, 1, 1, 3, 1, 0, 1, 2, 3, 0, 1, 3, 3, 2, 1, 1, 0, 1, 2, 2, 3, 3, 3, 0, 1, 0, 1, 3, 3, 2, 1, 3, 0, 2, 2, 1, 3, 1, 3, 0, 1, 3, 1, 0, 0, 2, 0, 1, 0, 3, 1, 1, 0, 3, 2, 1, 0, 1, 3, 3, 3, 3, 3, 1, 1, 2, 3, 3, 1, 1, 3, 3, 1, 0, 3, 1, 1, 3, 3, 1, 1, 2, 3, 0, 1, 2, 3, 2, 1, 3, 2, 0, 1, 1, 0, 0, 1, 3, 2, 0, 0, 1, 2, 3, 0, 1, 2, 3, 0, 2, 3, 0, 1, 2, 3, 3, 3, 1, 3, 1, 1, 1, 3, 3, 1, 2, 3, 0, 1, 3, 3, 1, 1, 1, 3, 2, 1, 3, 3, 1, 1, 3, 3, 1, 1, 0, 3, 2, 1, 0, 3, 2, 3, 0, 1, 1, 2]"
130,snake-cnn-50,120,1.4,True,0,0,"[3, 0, 3, 1, 1, 2, 3, 0, 1, 0, 2, 1, 3, 0]"
131,snake-cnn-50,120,1.4,False,0,0,"[2, 0, 3, 0, 3, 2, 1, 2, 2, 0, 3, 2, 1, 1, 3, 1, 1, 1, 3, 1, 2, 0, 0, 2, 2, 0, 0, 2, 3, 0, 2, 2, 1, 0, 0, 2, 2, 0, 0, 2, 0, 0, 2, 2, 0, 0, 2, 2, 1, 0, 3, 2, 0, 0, 2, 2, 3, 0, 1, 2, 2, 0, 0, 2, 2, 0, 0, 2, 0, 0, 1, 3, 3, 3, 2, 3, 2, 2, 1, 3, 0, 1, 3, 1, 1, 1, 0, 1, 3, 3, 3, 3, 2, 1, 1, 3, 1, 1, 3, 1, 1, 0, 3, 2, 2, 0, 0, 2, 0, 0, 2, 2, 1, 0, 0, 2, 3, 3, 2, 3, 1, 1, 0, 1, 2, 3, 3, 1, 0, 0, 2, 2, 0, 0, 2, 2, 1, 0, 3, 2, 2, 0, 0, 2, 0, 0, 1, 3, 2, 3, 0, 2, 2, 1, 1, 1, 3, 3, 3, 1, 1, 0, 3, 2, 2, 0, 0, 2, 0, 0, 3, 3, 2, 3, 2, 2, 1, 3, 0, 3, 0, 1, 2, 3, 2, 1, 0, 3, 0, 1, 2, 3, 3, 1, 3, 3, 1, 1, 2, 0]"
132,snake-cnn-50,120,1.4,True,0,0,"[3, 0, 3, 1, 1, 0, 2, 1, 3, 2, 3, 0, 3, 0, 0, 3, 1, 1, 3, 3, 1, 1, 3, 2, 2, 1, 0, 3, 2, 2, 0, 0, 2, 1, 0, 0, 2, 3, 1, 2, 0, 1, 3, 0, 2, 2, 1, 3, 0, 2, 3, 0, 2, 2, 0, 3, 2, 0, 1, 1, 0, 0, 1, 2, 3, 2, 3, 0, 2, 3, 0, 1, 2, 3, 0, 0, 1, 1, 3, 2, 2, 3, 0, 0, 1, 2, 3, 0, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 2, 3, 1, 2, 0, 0, 2, 2, 2, 0, 0, 2, 3, 0, 0, 1, 1, 3, 2, 2, 0, 0, 3, 1, 1, 3, 1, 2, 3, 1, 2, 0, 0, 1, 2, 3, 2, 3, 0, 2, 0, 0, 3, 1, 1, 3, 2, 2, 0, 0, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 1, 2, 2, 1, 3, 0, 0, 1, 1, 1, 3, 3, 2, 3, 2, 3, 3, 2, 0, 1, 1, 3, 2, 0, 1]"
133,snake-cnn-50,120,1.4,False,0,0,"[2, 0, 0, 2, 3, 0, 3, 2, 2, 0, 2, 2, 2, 0, 1, 2, 3, 1, 0, 3, 0, 1, 2, 3, 0, 0, 1, 2, 2, 0, 3, 1, 1, 2, 2, 1, 3, 3, 1, 3, 0, 1, 0, 3, 2, 0, 0, 2, 3, 0, 2, 1, 2, 2, 0, 3, 0, 1, 1, 3, 2, 0, 3, 1, 3, 2, 1, 3, 0, 1, 2, 3, 3, 0, 1, 2, 0, 1, 2, 3, 0, 0, 2, 2, 1, 0, 3, 2, 1, 1, 3, 1, 3, 1, 1, 3, 2, 3, 0, 3, 1, 1, 3, 1, 2, 3, 1, 3, 0, 1, 2, 1, 3, 3, 1, 3, 3, 1, 0, 3, 2, 1, 0, 3, 0, 1, 3, 3, 2, 1, 0, 3, 1, 1, 1, 3, 2, 0, 2, 1, 0, 2, 3, 1, 0, 1, 2, 3, 0, 1, 2, 3, 3, 1, 1, 3, 3, 3, 2, 3, 0, 1, 1, 1, 1, 3, 0, 3, 2, 0, 3, 1, 3, 2, 0, 3, 1, 1, 2, 3, 1, 0, 0, 2, 2, 0, 3, 1, 1, 2, 2, 1, 3, 3, 0, 1, 2, 1, 2, 0]"
134,snake-cnn-50,120,1.4,True,-1,0,"[1, 0]"
135,snake-cnn-50,120,1.4,False,0,0,"[3, 0, 2, 2, 1, 0, 0, 1, 3, 1, 2, 3, 2, 0, 3, 2, 3, 2, 1, 3, 1, 1, 3, 1, 3, 1, 1, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 1, 3, 3, 0, 2, 3, 3, 2, 2, 3, 0, 1, 0, 3, 2, 1, 2, 1, 0, 1, 1, 1, 2, 0, 2, 0, 0, 3, 0, 1, 0, 3, 2, 1, 3, 0, 3, 3, 1, 1, 1, 0, 1, 3, 3, 1, 1, 2, 3, 0, 0, 2, 2, 0, 2, 2, 3, 3, 0, 3, 1, 1, 1, 1, 3, 0, 2, 2, 2, 3, 1, 3, 0, 3, 0, 2, 3, 2, 1, 2, 0, 1, 3, 0, 2, 3, 0, 2, 0, 3, 2, 0, 1, 1, 2, 1, 0, 0, 0, 0, 1, 3, 2, 0, 2, 3, 3, 2, 0, 2, 3, 1, 0, 2, 1, 3, 2, 2, 2, 1, 3, 1, 3, 0, 3, 1, 0, 1, 1, 0, 0, 3, 3, 3, 2, 3, 1, 3, 0, 2, 1, 1, 2, 1, 1, 2, 2, 3, 3, 3, 0, 0, 1, 0, 2, 0, 3, 1]"
136,snake-cnn-50,120,1.4,True,-1,0,"[2, 1, 0, 0, 2, 0, 3, 1, 3, 1, 1, 3, 3, 3, 3, 2, 0, 0, 2, 1, 0, 2, 3, 0, 2, 0, 1, 1, 0, 2, 3, 2, 2, 3, 2, 0, 1, 0, 2, 0, 1, 2, 1, 3, 0, 2, 1, 0, 0, 2, 3, 2, 3, 3, 3, 1, 3, 0, 2, 2, 2, 2, 1, 3]"
137,snake-cnn-50,120,1.4,False,-1,0,"[3, 1, 2, 3, 3, 1, 2, 3, 2, 1, 0, 3, 2, 1, 1, 3, 0, 1, 0, 3, 3, 0, 1, 2, 3, 1, 0, 3, 2, 0, 1, 2, 3, 1, 1, 3, 3, 0, 2, 2, 3, 1, 2, 3, 0, 0, 2, 2, 1, 1, 3, 1, 1, 3, 1, 1, 3, 3, 0, 3, 2, 1, 0, 1, 0, 1, 1, 0, 1, 0, 2, 3, 0, 0, 2, 3, 0, 3, 3, 2, 2, 1, 0, 2, 2, 2, 0, 3, 2, 0, 3, 0, 2, 0, 1, 0, 3, 1, 0, 1, 2, 1, 0, 1, 3, 2, 1, 2, 3, 2, 0, 2, 1, 3, 3, 0, 3, 3, 1, 3, 1, 2, 1, 3, 3, 0, 1, 0, 2, 0, 3, 0, 0, 1, 1, 1, 2, 1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 1, 0, 0, 1, 1, 1, 1, 0, 0, 3, 3, 3, 2, 2, 3, 2, 2, 2, 1, 2, 1, 3]"
138,snake-cnn-50,120,1.4,True,0,0,"[2, 1, 3, 0, 3, 0, 3, 1, 0, 2, 3, 1, 2, 0, 1, 2, 1, 0, 1, 2, 1, 0, 0, 2, 3, 0, 2, 3, 2, 2, 1, 0, 0, 2, 0, 0, 3, 2, 3, 3, 2, 1, 2, 1, 1, 3, 0, 1, 1, 2, 0, 0, 3, 3, 3, 0, 3, 2, 2, 0, 2, 2, 1, 2, 0, 0, 1, 1, 1, 3, 0, 3, 3, 0, 3, 2, 3, 0, 2, 1, 2, 2, 1, 0]"
139,snake-cnn-50,120,1.4,False,0,0,"[3, 0, 3, 2, 2, 0, 2, 2, 3, 0, 2, 0, 1, 0, 0, 2, 0, 2, 2, 2, 0, 0, 2, 2, 3, 0, 0, 2, 1, 1, 2, 0, 3, 2, 1, 1, 3, 3, 0, 1, 2, 1, 1, 0, 1, 3, 0, 2, 0, 0, 2, 2, 3, 0, 0, 3, 2, 0, 2, 3, 1, 0, 3, 2, 2, 0, 1, 0, 0, 1, 0, 1, 2, 3, 2, 1, 2, 2, 1, 3, 3, 3, 0, 2, 3, 0, 1, 2, 3, 0, 1, 2, 0, 2, 3, 2, 2, 0, 0, 2, 0, 0, 2, 2, 1, 0, 2, 1, 0, 0, 3, 2, 2, 0, 0, 0, 2, 1, 0, 0, 3, 1, 1, 3, 3, 3, 1, 1, 2, 3, 0, 3, 1, 1, 2, 1, 0, 3, 3, 1, 2, 2, 0, 0, 1, 1, 3, 1, 2, 2, 0, 0, 2, 2, 0, 0, 0, 2, 2, 0, 0, 3, 2, 3, 3, 1, 1, 3, 3, 3, 1, 1, 3, 3, 1, 1, 2, 3, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 1, 1, 3, 1, 1, 3, 0, 1, 2, 3, 2, 1]"
140,snake-cnn-50,250,1.4,True,0,0,"[2, 0, 3, 1, 3, 1, 1, 0, 1, 1, 3, 3, 3, 2, 1, 0, 1, 1, 3, 2, 1, 3, 3, 0, 3, 1, 1, 3, 1, 3, 3, 1, 3, 1, 1, 3, 1, 2, 3, 0, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 2, 3, 0, 3, 0]"
141,snake-cnn-50,250,1.4,False,0,0,"[3, 0, 2, 2, 3, 0, 3, 2, 2, 1, 1, 3, 3, 0, 1, 2, 0, 0, 3, 2, 2, 1, 1, 3, 2, 0, 0, 2, 0, 1, 2, 3, 3, 0, 1, 2, 3, 0, 1, 2, 2, 0, 0, 2, 3, 1, 0, 3, 0, 1, 2, 3, 1, 1, 2, 3, 2, 0, 0, 2, 2, 1, 0, 3, 2, 1, 0, 3, 3, 1, 1, 3, 2, 0, 0, 2, 3, 1, 0, 3, 1, 1, 2, 3, 3, 0, 0, 2, 2, 1, 1, 3, 2, 0, 0, 2, 2, 1, 0, 3, 0, 1, 2, 3, 3, 1, 1, 3, 3, 0, 1, 2, 0, 0, 2, 2, 3, 1, 0, 3, 2, 1, 1, 3, 2, 0, 0, 2, 0, 1, 3, 3, 1, 1, 3, 3, 1, 1, 2, 3, 0, 0, 2, 2, 0, 0, 2, 2, 3, 1, 1, 3, 2, 0, 0, 2, 0, 1, 2, 3, 2, 0, 1, 2, 3, 1, 1, 3, 3, 1, 0, 3, 3, 1, 1, 3, 0, 0, 2, 2, 2, 0, 0, 2, 3, 1, 1, 3, 3, 0, 1, 2, 2, 0, 0, 2, 0, 1, 3, 1]"
142,snake-cnn-50,250,1.4,True,0,0,"[2, 1, 3, 1, 1, 0, 0, 0, 3, 3, 2, 1, 1, 2, 0, 1, 3, 3, 1, 1, 3, 0, 2, 2, 1, 3, 0, 1, 3, 0, 2, 3, 1, 2, 0, 0, 3, 2, 1, 0, 3, 0, 1, 2, 3, 1, 2, 2, 1, 0, 3, 1, 1, 3, 3, 3, 1, 0, 3, 2, 1, 3, 0, 1, 3, 1, 2, 3, 1, 1, 3, 3, 1, 3, 0, 0, 3, 2, 2, 3, 3, 2, 2, 1, 3, 1, 1, 0]"
143,snake-cnn-50,250,1.4,False,0,0,"[2, 1, 3, 3, 3, 1, 2, 3, 0, 1, 2, 3, 0, 1, 0, 3, 2, 1, 2, 3, 1, 1, 2, 1, 0, 0, 3, 2, 1, 1, 3, 3, 0, 3, 1, 0, 2, 2, 3, 1, 3, 1, 2, 3, 0, 1, 1, 1, 3, 0, 2, 3, 0, 0, 0, 1, 1, 2, 2, 3, 1, 2, 3, 3, 0, 3, 2, 0, 0, 2, 1, 0, 3, 2, 3, 0, 2, 2, 1, 3, 3, 1, 1, 3, 1, 1, 2, 1, 0, 0, 3, 2, 1, 1, 3, 3, 0, 3, 2, 0, 1, 2, 2, 1, 0, 0, 3, 2, 3, 1, 0, 3, 1, 1, 2, 3, 3, 1, 1, 3, 3, 1, 1, 3, 2, 3, 0, 3, 0, 1, 2, 0, 2, 2, 0, 3, 1, 1, 1, 1, 2, 0, 3, 2, 3, 3, 0, 3, 3, 1, 0, 3, 2, 1, 0, 3, 1, 1, 3, 3, 2, 1, 0, 3, 2, 1, 1, 3, 0, 1, 3, 0, 2, 2, 0, 3, 1, 1, 1, 3, 2, 0, 3, 1, 0, 1, 2, 1, 0, 2, 2, 3, 1, 1, 3, 3, 2, 1, 2, 0]"
