,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
101,snake-mlp-big-50,50,1.4,False,0,0,"[2, 0, 3, 0, 2, 2, 0, 0, 3, 2, 1, 2, 2, 0, 3, 0, 1, 0, 3, 0, 2, 2, 0, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 0, 0, 2, 0, 0, 0, 2, 3, 2, 2, 2, 2, 1, 1, 3, 2, 1, 1, 3, 0, 1, 3, 1, 3, 3, 0, 3, 2, 1, 1, 3, 1, 1, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 3, 3, 1, 3, 2, 1, 0, 3, 3, 1, 3, 3, 1, 1, 1, 3, 0, 1, 2, 1, 2, 3, 0, 3, 2, 1, 1, 3, 0, 1, 2, 3, 0, 1, 1, 1, 3, 0, 0, 2, 1, 0, 3, 0, 3, 3, 2, 3, 1, 0, 2, 0, 0, 2, 0, 0, 3, 1, 2, 3, 3, 2, 3, 0, 1, 1, 2, 3, 0, 2, 1, 0, 3, 2, 1, 0, 1, 2, 0, 0, 3, 1, 1, 3, 3, 1, 2, 3, 2, 2, 0, 2, 1, 0, 3, 0, 2, 2, 1, 2, 1, 2, 0, 2, 3, 1, 3, 3, 1, 1, 2, 1, 3, 3, 1, 3, 3, 1, 0, 3, 2, 1, 0, 1]"
102,snake-mlp-big-50,50,1.4,True,0,0,"[3, 0, 3, 1, 2, 0, 2, 1]"
103,snake-mlp-big-50,50,1.4,False,0,0,"[2, 0, 2, 0, 3, 0, 3, 0, 1, 1, 0, 3, 2, 1, 0, 3, 2, 1, 1, 3, 3, 1, 3, 3, 3, 1, 2, 1, 2, 1, 0, 3, 3, 2, 1, 2, 1, 3, 3, 0, 1, 0, 2, 1, 0, 2, 3, 2, 0, 2, 0, 3, 1, 2, 3, 1, 0, 0, 2, 1, 1, 1, 0, 2, 2, 3, 2, 3, 3, 0, 0, 1, 2, 1, 1, 2, 3, 3, 1, 3, 3, 0, 0, 1, 1, 1, 2, 2, 3, 3, 0, 3, 2, 0, 0, 1, 2, 1, 1, 2, 1, 3, 0, 3, 3, 3, 2, 3, 3, 0, 0, 1, 1, 2, 2, 1, 3, 1, 0, 0, 1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 0, 3, 1, 0, 2, 1, 2, 2, 1, 3, 0, 0, 0, 0, 3, 1, 2, 2, 1, 2, 2, 3, 1, 0, 0, 0, 3, 1, 2, 0, 1, 3, 0, 2, 3, 2, 0, 2, 0, 1, 1, 1, 2, 0, 3, 3, 3, 2, 2, 3, 3, 0, 0, 1, 1, 2, 2, 1, 1, 1, 1, 1, 0, 0, 3, 3, 3, 3, 3, 0]"
104,snake-mlp-big-50,50,1.4,True,0,0,"[3, 0, 2, 1, 1, 1, 3, 0, 2, 0, 2, 0, 3, 2, 1, 1, 3, 3, 1, 2, 1, 3, 3, 2, 1, 0, 3, 0, 1, 1, 3, 1, 3, 3, 1, 3, 1, 2, 3, 1, 1, 2, 3, 3, 1, 3, 3, 1, 1, 0, 3, 1, 1, 0, 3, 3, 1, 0, 3, 2, 3, 1, 2, 3, 3, 2, 1, 1, 3, 3, 3, 1, 1, 1, 3, 0, 1, 3, 3, 3, 0, 1, 2, 3, 0, 1, 2, 1, 0, 2, 2, 3, 0, 3, 2, 2, 0, 0, 2, 1, 1, 3, 1, 1, 3, 3, 3, 2, 0, 0, 2, 1, 1, 2, 3, 0, 1, 3, 1, 1, 3, 2, 3, 0, 1, 1, 3, 3, 0, 0, 1, 1, 3, 2, 2, 3, 0, 2, 0, 0, 1, 0, 2, 2, 3, 0, 1, 2, 3, 3, 2, 2, 0, 1, 2, 3, 0, 0, 2, 1, 1, 1, 3, 0, 1, 3, 3, 2, 1, 3, 1, 1, 3, 2, 3, 0, 1, 3, 1, 2, 3, 0, 3, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 1]"
105,snake-mlp-big-50,50,1.4,False,0,0,"[2, 1, 3, 3, 2, 0, 3, 2, 0, 1, 2, 1, 1, 3, 0, 3, 2, 0, 3, 2, 2, 0, 2, 2, 0, 0, 1, 2, 2, 1, 0, 3, 3, 0, 0, 2, 3, 1, 2, 3, 1, 0, 0, 2, 1, 1, 3, 3, 2, 0, 0, 2, 0, 1, 2, 1, 0, 3, 1, 1, 3, 1, 1, 0, 2, 1, 2, 0, 3, 3, 0, 0, 3, 3, 3, 3, 2, 2, 1, 1, 2, 2, 0, 2, 0, 3, 1, 3, 2, 0, 0, 0, 0, 1, 1, 2, 1, 2, 3, 3, 3, 0, 1, 1, 2, 2, 0, 3, 0, 0, 1, 0, 3, 0, 2, 0, 1, 1, 3, 2, 2, 2, 0, 2, 0, 3, 2, 2, 3, 1, 1, 1, 3, 0, 1, 3, 3, 2, 2, 3, 0, 0, 1, 1, 2, 2, 3, 3, 0, 0, 2, 1, 0, 2, 2, 3, 3, 0, 1, 0, 0, 1, 2, 2, 1, 2, 0, 1, 2, 0, 3, 3, 0, 2, 1, 3, 3, 0, 2, 1, 0, 2, 1, 3, 3, 0, 3, 1, 1, 0, 0, 3, 2, 0, 1, 0, 1, 1, 3, 1]"
106,snake-mlp-big-50,50,1.4,True,-1,0,"[3, 0, 3, 0, 0, 1]"
107,snake-mlp-big-50,50,1.4,False,0,0,"[2, 0, 2, 2, 3, 1, 3, 1, 3, 3, 0, 3, 1, 1, 2, 1, 3, 3, 1, 3, 0, 1, 3, 3, 1, 1, 2, 1, 0, 3, 0, 3, 2, 0, 1, 1, 3, 3, 1, 2, 2, 0, 0, 2, 3, 1, 2, 3, 2, 1, 3, 3, 1, 1, 0, 3, 1, 1, 0, 3, 2, 1, 0, 3, 2, 1, 2, 1, 2, 3, 0, 3, 3, 1, 0, 3, 0, 1, 2, 3, 3, 1, 1, 3, 0, 1, 3, 3, 1, 1, 3, 1, 1, 0, 2, 2, 1, 3, 3, 3, 1, 1, 1, 1, 3, 3, 0, 3, 0, 1, 2, 3, 0, 1, 2, 3, 2, 1, 3, 3, 3, 1, 0, 3, 3, 1, 2, 1, 1, 3, 2, 3, 1, 1, 3, 3, 1, 1, 3, 3, 0, 1, 0, 3, 2, 1, 2, 1, 0, 3, 2, 3, 0, 1, 2, 3, 0, 1, 1, 3, 0, 1, 2, 3, 3, 1, 1, 3, 2, 1, 0, 3, 2, 1, 1, 3, 0, 1, 3, 1, 0, 3, 2, 3, 2, 1, 0, 3, 3, 1, 2, 3, 1, 1, 0, 3, 3, 1, 2, 0]"
108,snake-mlp-big-50,50,1.4,True,-1,0,"[3, 1, 0, 1]"
109,snake-mlp-big-50,50,1.4,False,0,0,"[2, 0, 3, 0, 2, 2, 3, 0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 0, 0, 1, 2, 3, 2, 2, 0, 1, 0, 2, 2, 0, 0, 3, 2, 2, 0, 0, 2, 0, 0, 2, 2, 1, 0, 2, 2, 3, 0, 0, 2, 2, 0, 3, 2, 0, 0, 1, 1, 3, 0, 1, 1, 2, 3, 0, 1, 2, 3, 2, 1, 0, 3, 0, 1, 0, 3, 2, 3, 1, 2, 0, 2, 1, 2, 3, 0, 3, 2, 2, 0, 2, 0, 0, 2, 0, 0, 2, 2, 1, 0, 3, 2, 0, 0, 2, 2, 3, 0, 1, 1, 1, 0, 3, 2, 2, 2, 0, 0, 1, 0, 3, 2, 1, 0, 2, 2, 2, 3, 3, 1, 3, 2, 0, 3, 0, 0, 1, 1, 0, 0, 2, 3, 0, 2, 2, 2, 2, 0, 3, 2, 0, 0, 2, 1, 1, 0, 1, 1, 1, 3, 3, 2, 0, 2, 3, 2, 3, 3, 0, 1, 2, 1, 1, 2, 2, 3, 0, 3, 1, 1, 3, 1, 3, 3, 1, 3, 1, 1, 2, 1, 0, 3, 1, 1, 3, 0, 0, 1]"
110,snake-mlp-big-50,50,1.4,True,0,0,"[3, 1, 3, 0, 3, 0, 1, 1, 3, 1, 2, 0, 2, 3, 3, 2, 1, 1, 2, 3, 0, 2, 2, 0, 0, 0, 3, 1, 2, 1, 0, 3, 2, 2, 2, 2, 1, 3, 3, 0, 0, 1, 2, 3, 1, 3, 1, 1, 3, 0, 3, 2, 0, 3, 2, 1, 1, 2, 3, 3, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 1, 1, 1, 1, 3, 3, 3, 1, 1, 3, 0, 3, 2, 0, 3, 2, 0, 1, 1, 3, 2, 0, 2, 2, 3, 0, 0, 2, 1, 1, 2, 3, 3, 0, 0, 2, 2, 0, 0, 2, 1, 1, 3, 1, 1, 3, 2, 3, 3, 0, 0, 2, 2, 0, 0, 2, 1, 1, 3, 1, 1, 3, 3, 1, 2, 3, 0, 3, 2, 0, 0, 2, 2, 0, 0, 2, 1, 1, 0, 3, 2, 0, 2, 2, 1, 1, 3, 3, 0, 0, 3, 2, 1, 1, 0, 3, 2, 0, 0, 2, 3, 0, 2, 2, 2, 0, 1, 2, 3, 0, 0, 2, 2, 0, 0, 2, 1, 1, 3, 1, 2, 3, 1, 3, 0]"
111,snake-mlp-big-50,50,1.4,False,0,0,"[2, 1, 3, 3, 2, 1, 1, 3, 0, 1, 0, 3, 2, 1, 2, 3, 3, 1, 3, 3, 3, 1, 3, 3, 1, 1, 2, 3, 1, 0, 0, 0, 2, 2, 2, 0, 1, 2, 0, 2, 3, 1, 0, 3, 3, 1, 1, 3, 1, 1, 3, 3, 2, 1, 0, 3, 0, 1, 2, 3, 3, 1, 0, 3, 1, 1, 3, 3, 2, 1, 1, 3, 0, 1, 1, 3, 3, 1, 2, 3, 2, 1, 2, 3, 1, 1, 1, 3, 0, 1, 0, 1, 3, 3, 3, 3, 1, 1, 2, 3, 2, 1, 0, 3, 2, 1, 0, 3, 0, 1, 2, 3, 0, 1, 3, 3, 3, 1, 0, 3, 2, 1, 1, 3, 0, 1, 1, 3, 3, 1, 2, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 3, 3, 1, 1, 1, 3, 0, 1, 3, 3, 1, 1, 3, 3, 2, 1, 1, 3, 1, 1, 3, 3, 2, 1, 0, 3, 0, 1, 2, 3, 3, 1, 2, 3, 1, 0, 0, 0, 3, 2, 1, 2, 1, 1, 1, 3, 0, 1, 3, 3, 2, 1, 2, 3, 0, 1, 3, 0]"
112,snake-mlp-big-50,50,1.4,True,0,0,"[3, 0, 2, 0, 2, 1, 3, 1]"
113,snake-mlp-big-50,50,1.4,False,0,0,"[2, 0, 2, 0, 2, 0, 3, 1, 0, 3, 3, 0, 0, 2, 2, 2, 3, 0, 0, 2, 0, 2, 2, 1, 2, 3, 1, 2, 2, 1, 3, 1, 3, 0, 1, 1, 3, 2, 0, 3, 1, 3, 0, 3, 1, 0, 1, 1, 3, 2, 3, 3, 2, 0, 0, 0, 1, 0, 0, 1, 1, 2, 2, 3, 3, 2, 2, 2, 2, 1, 0, 0, 0, 3, 2, 2, 1, 1, 3, 1, 1, 0, 0, 3, 3, 2, 1, 3, 2, 0, 2, 1, 0, 0, 0, 1, 3, 2, 3, 1, 0, 2, 2, 3, 3, 3, 1, 3, 1, 0, 2, 1, 0, 0, 2, 0, 2, 1, 2, 2, 3, 2, 1, 3, 1, 3, 3, 0, 1, 0, 0, 0, 0, 1, 0, 2, 2, 2, 0, 3, 2, 2, 2, 1, 0, 1, 0, 2, 2, 1, 1, 1, 3, 0, 0, 3, 0, 3, 2, 3, 1, 3, 3, 2, 0, 1, 3, 1, 2, 1, 2, 0, 3, 3, 0, 3, 1, 3, 1, 0, 0, 0, 3, 1, 2, 2, 1, 1, 0, 1, 1, 1, 2, 2, 3, 3, 0, 3, 1, 2]"
114,snake-mlp-big-50,50,1.4,True,0,0,"[3, 0, 3, 0, 3, 1, 3, 1, 2, 0, 2, 3, 2, 2, 2, 2, 0, 1, 0, 0, 1, 0, 3, 3, 2, 2, 2, 1, 0, 0, 0, 3, 2, 2, 2, 0, 1, 2, 1, 0, 1, 2, 3, 0, 1, 2, 3, 1, 1, 3, 3, 1, 1, 2, 1, 0, 3, 3, 3, 1, 1, 1, 1, 0, 0, 2, 0, 2, 0, 0, 3, 3, 2, 0, 0, 2, 2, 2, 1, 0, 2, 2, 3, 0, 3, 0, 2, 3, 3, 1, 0, 2, 3, 1, 2, 3, 1, 3, 1, 1, 1, 3, 3, 1, 1, 0, 0, 2, 3, 0, 2, 2, 3, 3, 3, 0, 1, 1, 1, 2, 1, 1, 1, 0, 0, 3, 3, 2, 3, 0, 2, 1, 0, 3, 2, 2, 3, 1, 3, 0, 1, 2, 1, 3, 1, 0, 0, 2, 3, 3, 2, 1, 3, 2, 3, 0, 1, 3, 1, 0, 0, 2, 3, 1, 3, 0, 2, 1, 1, 3, 1, 3, 0, 1, 2, 3, 3, 1, 0, 3, 0, 2]"
115,snake-mlp-big-50,50,1.4,False,0,0,"[3, 0, 2, 2, 3, 1, 2, 1, 1, 3, 3, 1, 2, 3, 3, 1, 0, 0, 1, 2, 3, 3, 1, 3, 3, 1, 3, 3, 0, 1, 1, 0, 2, 1, 1, 3, 0, 3, 1, 2, 3, 0, 1, 2, 0, 0, 2, 2, 3, 1, 1, 3, 2, 0, 0, 1, 3, 3, 2, 2, 0, 1, 1, 3, 2, 0, 3, 1, 0, 3, 2, 2, 3, 1, 1, 3, 1, 1, 0, 3, 1, 1, 2, 0, 3, 2, 1, 1, 3, 3, 0, 1, 3, 0, 2, 3, 3, 2, 1, 3, 1, 1, 2, 3, 0, 1, 3, 3, 2, 1, 3, 3, 0, 0, 1, 0, 1, 0, 3, 2, 0, 0, 3, 2, 2, 0, 3, 0, 2, 1, 0, 2, 1, 0, 2, 2, 2, 2, 1, 0, 3, 2, 1, 0, 1, 2, 0, 2, 3, 2, 1, 3, 0, 1, 2, 1, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 2, 3, 0, 1, 0, 3, 1, 1, 2, 1, 3, 3, 0, 3, 0, 1, 3, 0, 2, 3, 1, 2, 1, 1, 2, 1, 3, 3, 3, 3, 0, 1, 1, 3]"
116,snake-mlp-big-50,50,1.4,True,-1,0,"[3, 1, 1, 3, 3, 0, 1, 1, 0, 3]"
117,snake-mlp-big-50,50,1.4,False,0,0,"[2, 0, 3, 0, 3, 2, 2, 2, 2, 0, 3, 2, 1, 0, 1, 2, 3, 1, 1, 3, 3, 1, 0, 3, 3, 1, 2, 1, 1, 3, 0, 3, 0, 1, 2, 1, 1, 3, 3, 1, 1, 3, 3, 1, 3, 3, 1, 1, 1, 3, 3, 1, 0, 3, 3, 1, 2, 3, 1, 3, 1, 1, 2, 3, 0, 1, 3, 3, 2, 1, 0, 3, 2, 1, 0, 3, 1, 1, 0, 3, 3, 1, 3, 3, 1, 1, 2, 1, 3, 3, 1, 3, 3, 1, 2, 1, 1, 1, 0, 1, 0, 3, 2, 3, 2, 3, 0, 3, 1, 1, 2, 3, 0, 1, 3, 3, 2, 1, 0, 3, 1, 1, 0, 3, 2, 1, 3, 0, 0, 3, 3, 2, 2, 1, 3, 3, 1, 1, 0, 1, 1, 0, 2, 3, 2, 2, 1, 3, 3, 1, 0, 3, 0, 1, 2, 3, 1, 1, 2, 3, 3, 1, 0, 3, 0, 1, 2, 3, 1, 1, 3, 3, 0, 1, 1, 3, 1, 0, 3, 0, 2, 0, 3, 0, 2, 1, 0, 1, 0, 3, 2, 1, 1, 3, 3, 1, 1, 3, 3, 3]"
118,snake-mlp-big-50,50,1.4,True,-1,0,"[3, 0, 3, 1, 3, 1, 1, 1, 3, 2, 2, 0, 3, 3, 2, 3, 0, 1, 1, 0, 0, 3, 1, 0, 2, 2, 1, 3, 1, 1, 2, 2, 2, 0, 3, 1, 3, 1, 0, 0]"
119,snake-mlp-big-50,50,1.4,False,0,0,"[3, 0, 2, 2, 3, 0, 2, 2, 3, 1, 1, 3, 2, 1, 1, 3, 3, 1, 0, 3, 1, 1, 0, 1, 3, 1, 2, 1, 1, 3, 0, 1, 2, 3, 3, 1, 3, 3, 1, 3, 3, 0, 1, 3, 3, 2, 1, 3, 3, 1, 0, 1, 1, 3, 3, 3, 2, 1, 0, 1, 2, 3, 0, 1, 1, 3, 2, 3, 2, 1, 1, 3, 0, 1, 3, 0, 2, 2, 0, 3, 0, 1, 2, 3, 2, 1, 0, 3, 2, 1, 3, 1, 1, 1, 0, 1, 1, 3, 0, 1, 1, 3, 2, 1, 3, 3, 0, 1, 2, 3, 3, 1, 1, 3, 0, 1, 3, 3, 1, 3, 2, 1, 1, 1, 3, 3, 3, 1, 1, 3, 3, 1, 3, 3, 0, 3, 1, 3, 2, 3, 0, 1, 1, 3, 2, 0, 3, 0, 3, 2, 1, 0, 2, 2, 1, 0, 0, 0, 3, 0, 1, 1, 1, 2, 0, 0, 0, 1, 3, 3, 1, 1, 2, 3, 2, 1, 3, 3, 3, 1, 2, 2, 3, 2, 2, 3, 1, 0, 0, 3, 1, 2, 3, 1, 1, 2, 0, 3, 3, 2]"
120,snake-mlp-big-50,120,1.4,True,0,0,"[3, 0, 2, 0, 0, 1, 3, 0, 2, 2, 1, 1, 3, 3, 1, 1, 3, 1, 2, 3]"
121,snake-mlp-big-50,120,1.4,False,0,0,"[3, 0, 3, 2, 2, 0, 1, 2, 3, 0, 0, 2, 2, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 2, 2, 3, 1, 1, 3, 0, 1, 0, 3, 2, 0, 1, 2, 2, 0, 1, 0, 0, 0, 3, 0, 2, 1, 3, 2, 1, 3, 0, 1, 3, 0, 2, 3, 3, 2, 1, 0, 1, 2, 3, 0, 1, 2, 1, 0, 0, 2, 3, 2, 3, 1, 3, 3, 1, 2, 0, 1, 2, 2, 2, 0, 0, 2, 2, 0, 3, 2, 1, 3, 0, 0, 2, 1, 1, 2, 0, 3, 3, 0, 2, 1, 0, 2, 2, 3, 0, 0, 1, 1, 3, 1, 3, 2, 3, 3, 1, 3, 1, 0, 1, 1, 2, 1, 1, 2, 3, 3, 0, 0, 3, 3, 1, 2, 2, 1, 3, 1, 0, 1, 3, 0, 1, 1, 3, 2, 2, 3, 1, 3, 0, 3, 1, 0, 1, 3, 3, 2, 2, 1, 0, 1, 3, 1, 3, 0, 2, 1, 1, 2, 1, 3, 3, 0, 3, 1, 1, 2, 0, 3, 1, 0, 3, 1, 1, 2, 3, 3, 0, 3, 1, 0, 3, 3]"
122,snake-mlp-big-50,120,1.4,True,-1,0,"[3, 1, 0, 0]"
123,snake-mlp-big-50,120,1.4,False,0,0,"[2, 0, 3, 0, 3, 2, 2, 0, 0, 2, 0, 0, 2, 2, 2, 0, 0, 2, 3, 0, 2, 2, 1, 2, 1, 1, 3, 3, 2, 1, 3, 3, 1, 1, 0, 3, 0, 1, 0, 0, 2, 1, 3, 3, 1, 1, 2, 3, 0, 3, 1, 0, 3, 2, 3, 0, 1, 2, 2, 0, 2, 2, 0, 0, 0, 2, 2, 0, 0, 2, 1, 0, 2, 2, 3, 0, 0, 2, 3, 0, 2, 2, 1, 2, 3, 1, 1, 3, 0, 1, 1, 0, 2, 1, 3, 3, 1, 3, 3, 0, 1, 0, 3, 0, 2, 2, 3, 2, 1, 2, 0, 0, 2, 2, 1, 0, 0, 2, 3, 0, 0, 2, 2, 0, 1, 0, 3, 0, 2, 2, 1, 2, 0, 2, 3, 0, 1, 0, 0, 0, 2, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 0, 2, 2, 2, 2, 2, 3, 0, 1, 0, 3, 2, 1, 2, 0, 0, 0, 2, 0, 0, 2, 2, 3, 0, 1, 2, 2, 0, 2, 0, 0, 2, 0, 2, 1, 0, 2, 2, 2, 0, 0, 2, 3, 0, 0, 1, 3, 2]"
124,snake-mlp-big-50,120,1.4,True,0,0,"[3, 0, 3, 1, 2, 1, 3, 0, 1, 1, 2, 3]"
125,snake-mlp-big-50,120,1.4,False,0,0,"[3, 0, 3, 0, 2, 0, 2, 2, 1, 0, 0, 0, 1, 1, 2, 3, 0, 1, 3, 3, 3, 1, 1, 1, 3, 3, 2, 1, 0, 1, 2, 2, 1, 3, 2, 0, 3, 3, 1, 1, 0, 3, 0, 3, 3, 1, 2, 1, 1, 3, 0, 3, 2, 1, 0, 3, 2, 1, 2, 3, 3, 1, 0, 1, 3, 3, 1, 1, 1, 3, 0, 3, 2, 1, 3, 3, 0, 2, 2, 2, 2, 0, 0, 2, 3, 2, 3, 2, 1, 1, 0, 1, 2, 0, 1, 3, 1, 3, 2, 2, 0, 1, 3, 1, 3, 1, 1, 3, 0, 1, 2, 0, 0, 3, 2, 3, 1, 3, 2, 2, 0, 1, 3, 1, 1, 1, 2, 1, 0, 3, 3, 1, 3, 3, 2, 3, 1, 1, 3, 1, 1, 0, 2, 3, 0, 2, 0, 3, 2, 1, 1, 1, 0, 3, 3, 1, 0, 3, 2, 1, 2, 3, 3, 1, 1, 0, 1, 2, 0, 3, 2, 1, 3, 3, 1, 1, 3, 3, 0, 1, 1, 3, 3, 1, 2, 3, 0, 1, 3, 3, 3, 3, 1, 3, 0, 3, 1, 1, 0, 1]"
126,snake-mlp-big-50,120,1.4,True,0,0,"[3, 1, 3, 0, 3, 0, 1, 0, 2, 1]"
127,snake-mlp-big-50,120,1.4,False,0,0,"[3, 1, 2, 3, 3, 0, 2, 2, 0, 1, 1, 1, 2, 1, 3, 1, 0, 3, 3, 3, 1, 3, 2, 1, 1, 3, 1, 3, 3, 1, 3, 3, 1, 1, 3, 3, 0, 1, 1, 1, 3, 1, 1, 3, 2, 1, 0, 1, 2, 3, 3, 1, 0, 3, 3, 3, 1, 3, 3, 1, 2, 3, 1, 1, 1, 3, 3, 3, 2, 1, 0, 3, 2, 1, 1, 3, 0, 1, 2, 3, 3, 1, 0, 3, 3, 1, 1, 3, 1, 1, 0, 3, 1, 1, 3, 3, 3, 0, 2, 2, 3, 1, 1, 3, 3, 1, 1, 3, 1, 1, 2, 3, 3, 1, 0, 3, 0, 1, 3, 3, 2, 1, 0, 3, 1, 1, 2, 1, 0, 3, 3, 3, 2, 1, 1, 3, 3, 1, 1, 3, 0, 1, 2, 3, 0, 1, 2, 3, 2, 1, 0, 3, 0, 1, 2, 3, 2, 1, 0, 3, 3, 1, 0, 3, 2, 1, 1, 3, 1, 1, 0, 3, 3, 1, 2, 3, 1, 1, 0, 3, 3, 1, 1, 3, 3, 0, 0, 2, 2, 0, 2, 2, 1, 1, 2, 3, 0, 1, 1, 3]"
128,snake-mlp-big-50,120,1.4,True,-1,0,"[3, 0, 3, 1, 3, 0, 2, 1, 0, 3, 2, 2, 0, 1, 1, 0, 3, 1, 3, 2, 2, 3, 2, 0, 2, 1, 0, 3, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 1, 0, 2, 2, 3, 0, 3, 2, 0, 2, 1, 1, 2, 3, 0, 1, 3, 3, 2, 0, 2, 2, 1, 1, 0]"
129,snake-mlp-big-50,120,1.4,False,0,0,"[3, 1, 1, 3, 2, 1, 3, 3, 2, 0, 0, 2, 2, 0, 3, 2, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 3, 1, 1, 3, 2, 0, 0, 2, 2, 0, 1, 2, 0, 1, 3, 3, 0, 1, 3, 1, 1, 1, 1, 0, 2, 1, 3, 2, 0, 3, 1, 0, 3, 1, 2, 3, 3, 1, 0, 3, 2, 1, 1, 3, 3, 1, 2, 3, 0, 2, 1, 3, 3, 3, 1, 3, 1, 1, 2, 3, 0, 1, 0, 3, 3, 0, 2, 2, 0, 1, 2, 1, 1, 3, 3, 3, 3, 1, 1, 3, 3, 1, 1, 3, 2, 0, 3, 2, 0, 1, 1, 3, 3, 1, 1, 3, 3, 1, 2, 3, 1, 0, 0, 2, 0, 1, 2, 1, 0, 3, 2, 1, 3, 3, 0, 3, 1, 1, 0, 1, 2, 1, 3, 0, 1, 3, 2, 3, 2, 3, 0, 2, 3, 1, 1, 3, 0, 1, 2, 1, 3, 3, 1, 3, 2, 0, 0, 2, 2, 0, 0, 2, 1, 1, 3, 3, 2, 0, 1, 2, 0, 1, 0, 3, 3, 0, 3, 2, 1, 1, 1, 0]"
130,snake-mlp-big-50,120,1.4,True,0,0,"[3, 1, 2, 3, 3, 0, 2, 1, 2, 0, 3, 1, 3, 2, 2, 3, 0, 0, 2, 1, 1, 2, 1, 0, 3, 3, 3, 1, 1, 1, 1, 0, 3, 2, 3, 0, 1, 3, 1, 2, 3, 1, 3, 3, 1, 2, 1, 0, 3, 3, 3, 0, 1, 1, 1, 1, 3, 3, 3, 3, 1, 2, 3, 2, 1, 0, 3, 2, 1, 1, 1, 1, 3, 3, 3, 0, 1, 3, 3, 1, 1, 0, 1, 2, 3, 0, 3, 2, 1, 0, 1, 2, 3, 0, 3, 3, 1, 2, 3, 2, 1, 0, 3, 1, 1, 3, 3, 1, 1, 1, 1, 3, 3, 1, 3, 3, 1, 3, 3, 2, 1, 0, 3, 0, 1, 3, 3, 1, 1, 1, 1, 2, 3, 0, 3, 2, 1, 1, 1, 3, 3, 0, 3, 2, 1, 3, 3, 1, 1, 0, 1, 1, 3, 3, 3, 2, 1, 2, 1, 0, 3, 2, 3, 3, 1, 3, 1, 1, 0, 1]"
131,snake-mlp-big-50,120,1.4,False,0,0,"[3, 0, 2, 2, 2, 1, 3, 0, 2, 3, 0, 2, 0, 1, 2, 3, 2, 1, 0, 3, 3, 1, 1, 3, 2, 1, 3, 3, 0, 0, 1, 0, 2, 0, 1, 2, 3, 2, 0, 2, 1, 1, 1, 3, 2, 1, 3, 3, 0, 1, 3, 3, 0, 1, 2, 3, 2, 1, 0, 3, 0, 1, 3, 3, 1, 1, 2, 1, 3, 3, 0, 3, 1, 1, 2, 1, 3, 3, 1, 3, 3, 1, 0, 3, 1, 1, 3, 1, 2, 3, 1, 3, 0, 1, 2, 3, 2, 1, 0, 3, 2, 1, 1, 3, 0, 1, 2, 3, 3, 1, 0, 3, 1, 1, 3, 3, 0, 1, 1, 3, 1, 0, 2, 0, 3, 0, 3, 0, 3, 1, 1, 2, 3, 3, 2, 1, 1, 0, 0, 1, 2, 3, 0, 1, 2, 3, 3, 3, 0, 1, 0, 3, 2, 2, 2, 0, 0, 1, 1, 2, 1, 2, 3, 2, 1, 3, 3, 2, 1, 0, 0, 1, 3, 2, 1, 3, 1, 1, 3, 3, 3, 1, 2, 1, 1, 3, 2, 3, 3, 0, 3, 0, 1, 0, 1, 1, 2, 0, 0, 1]"
132,snake-mlp-big-50,120,1.4,True,-1,0,"[3, 1, 0, 0]"
