,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
105,snake-mlp-mid-20,50,1.4,False,0,0,"[3, 1, 2, 0, 2, 3, 3, 0, 0, 0, 3, 0, 2, 1, 1, 3, 0, 1, 2, 3, 3, 1, 3, 3, 0, 1, 2, 3, 1, 1, 1, 3, 0, 1, 2, 3, 3, 1, 1, 3, 1, 1, 3, 3, 3, 1, 1, 3, 1, 1, 1, 3, 3, 1, 0, 3, 3, 1, 2, 3, 2, 1, 0, 3, 3, 1, 1, 3, 3, 1, 3, 3, 0, 1, 2, 3, 1, 1, 2, 3, 3, 2, 1, 1, 0, 3, 1, 0, 2, 1, 0, 3, 1, 1, 0, 3, 2, 1, 0, 3, 2, 1, 3, 3, 3, 1, 1, 3, 3, 1, 1, 3, 2, 1, 0, 3, 3, 1, 1, 3, 2, 1, 2, 3, 0, 2, 0, 2, 2, 2, 1, 2, 0, 0, 2, 1, 3, 3, 0, 0, 3, 2, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 2, 0, 0, 2, 3, 0, 1, 2, 0, 0, 1, 1, 2, 3, 3, 0, 2, 2, 1, 2, 0, 0, 3, 0, 0, 2, 3, 1, 2, 3, 0, 2, 0, 0, 2, 2, 2, 0, 1, 2, 0, 0, 3, 1, 1, 3, 0, 2]"
106,snake-mlp-mid-20,50,1.4,True,-1,0,"[2, 1, 0, 0, 2, 0, 0, 0, 2, 1, 0, 2, 3, 3, 1, 1, 3, 2, 1, 0, 3, 1, 1, 0, 3, 3, 3, 2, 1, 0, 1, 2, 3, 2, 1, 1, 3, 0, 1, 0, 3, 3, 3, 2, 1, 0, 1, 1, 3, 3, 3, 1, 1, 3, 3, 3, 1, 2, 1, 1, 3, 2, 1, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 2, 1, 1, 3, 3, 3, 0, 1, 0, 1, 2, 3, 1, 1, 0, 3, 1, 2, 2]"
107,snake-mlp-mid-20,50,1.4,False,0,0,"[3, 0, 2, 0, 2, 0, 2, 0, 3, 2, 0, 2, 2, 1, 0, 0, 2, 1, 0, 0, 2, 1, 1, 2, 0, 3, 1, 0, 3, 1, 1, 3, 0, 1, 3, 3, 2, 3, 0, 1, 2, 3, 3, 1, 2, 3, 3, 3, 1, 2, 1, 2, 0, 1, 0, 0, 3, 3, 1, 0, 2, 1, 3, 1, 0, 1, 2, 1, 0, 3, 2, 1, 2, 3, 0, 2, 1, 0, 2, 2, 0, 1, 3, 0, 0, 2, 3, 2, 1, 2, 2, 3, 3, 1, 1, 2, 0, 3, 2, 1, 1, 3, 2, 3, 1, 3, 0, 0, 3, 3, 0, 0, 0, 2, 2, 1, 3, 3, 3, 0, 2, 2, 1, 2, 2, 0, 1, 2, 0, 0, 2, 0, 0, 1, 2, 3, 0, 2, 3, 1, 1, 3, 0, 0, 2, 2, 0, 1, 3, 3, 1, 0, 3, 2, 2, 0, 3, 2, 2, 2, 1, 0, 1, 2, 0, 0, 3, 0, 2, 1, 3, 1, 1, 3, 2, 3, 0, 1, 3, 3, 1, 1, 0, 3, 0, 1, 2, 3, 0, 2, 2, 1, 2, 2, 1, 0, 0, 3, 2, 0]"
108,snake-mlp-mid-20,50,1.4,True,0,0,"[2, 1, 0, 0, 2, 3, 0, 1, 2, 1, 0, 0, 2, 0, 0, 2, 2, 1, 0, 0, 3, 3, 3, 2, 2, 0]"
109,snake-mlp-mid-20,50,1.4,False,0,0,"[2, 0, 3, 1, 2, 3, 2, 0, 3, 1, 1, 3, 3, 1, 3, 3, 0, 2, 1, 2, 3, 0, 2, 2, 1, 0, 1, 0, 3, 1, 0, 3, 2, 2, 0, 0, 3, 2, 1, 2, 1, 0, 1, 0, 3, 0, 2, 2, 3, 1, 1, 3, 3, 1, 0, 3, 2, 2, 1, 0, 3, 1, 0, 3, 2, 2, 1, 0, 3, 1, 0, 3, 1, 2, 2, 0, 0, 1, 3, 3, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 2, 2, 0, 0, 2, 2, 3, 2, 0, 0, 1, 2, 0, 0, 0, 0, 2, 1, 2, 3, 0, 2, 1, 0, 3, 0, 2, 2, 1, 2, 0, 0, 3, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0, 0, 0, 2, 1, 0, 2, 0, 3, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 3, 2, 0, 0, 2, 2, 1, 0, 0, 0, 0, 2, 2, 0, 1, 2, 2, 0, 0, 1, 3, 3, 0, 2, 2, 0, 2, 2, 0, 0, 2, 2, 1, 0, 3, 1, 0, 3, 3, 2, 0, 2, 1, 1, 3, 1]"
110,snake-mlp-mid-20,50,1.4,True,-1,0,"[2, 1, 0, 1, 2, 1, 0, 0, 3, 3, 1, 0, 3, 0, 1, 1, 3, 2, 1, 3, 2, 0, 0, 2, 3, 1, 1, 3, 2, 1, 2, 0, 3, 3]"
111,snake-mlp-mid-20,50,1.4,False,0,0,"[3, 0, 2, 0, 3, 1, 2, 2, 2, 3, 0, 2, 3, 0, 3, 2, 1, 0, 0, 2, 3, 0, 1, 1, 2, 3, 1, 2, 1, 0, 3, 1, 3, 3, 1, 2, 2, 0, 0, 2, 3, 0, 1, 2, 0, 0, 2, 1, 0, 3, 2, 1, 1, 3, 3, 1, 3, 3, 1, 2, 0, 0, 3, 1, 2, 3, 0, 2, 1, 0, 2, 1, 1, 3, 0, 0, 3, 1, 2, 2, 1, 3, 3, 1, 3, 3, 0, 2, 2, 0, 0, 2, 1, 0, 2, 1, 2, 3, 0, 2, 3, 0, 1, 2, 1, 0, 3, 1, 2, 3, 0, 2, 2, 0, 3, 0, 0, 0, 2, 0, 1, 2, 1, 2, 0, 0, 0, 0, 3, 1, 2, 1, 0, 3, 2, 1, 3, 3, 1, 3, 1, 1, 0, 3, 2, 1, 3, 1, 3, 3, 1, 3, 1, 1, 3, 1, 0, 3, 3, 1, 1, 1, 2, 1, 1, 3, 1, 3, 3, 3, 3, 3, 0, 1, 1, 3, 3, 1, 0, 2, 2, 3, 2, 0, 3, 1, 3, 1, 1, 3, 0, 3, 1, 1, 2, 3, 0, 1, 2, 3]"
112,snake-mlp-mid-20,50,1.4,True,-1,0,"[2, 0, 2, 1, 3, 0, 1, 1, 3, 3, 1, 0, 3, 2, 1, 1, 3, 3, 1, 0, 3, 1, 2, 2, 3, 1, 2, 2, 1, 1, 1, 3, 3, 3, 1, 0, 3, 3, 1, 1, 3, 2, 1, 0, 3, 0, 3, 2, 1, 3, 0, 1, 3, 0, 1, 2, 3, 1, 3, 0, 2, 3, 3, 1, 0, 2, 0, 0, 2, 2]"
113,snake-mlp-mid-20,50,1.4,False,0,0,"[2, 0, 3, 0, 2, 0, 3, 0, 1, 1, 3, 1, 2, 2, 0, 0, 2, 2, 3, 2, 1, 3, 0, 0, 0, 3, 2, 0, 2, 2, 3, 0, 0, 1, 0, 1, 2, 2, 1, 1, 0, 0, 2, 3, 2, 2, 3, 2, 1, 3, 0, 0, 3, 3, 2, 1, 0, 0, 1, 1, 3, 3, 2, 2, 0, 0, 0, 1, 2, 2, 2, 1, 1, 3, 1, 0, 0, 3, 3, 1, 3, 3, 1, 1, 2, 2, 1, 0, 0, 3, 2, 1, 0, 3, 2, 1, 1, 3, 3, 1, 1, 3, 3, 1, 2, 3, 3, 3, 3, 1, 1, 3, 0, 2, 3, 0, 0, 1, 0, 1, 1, 3, 3, 1, 1, 1, 2, 3, 0, 3, 2, 3, 1, 1, 0, 1, 2, 3, 3, 1, 0, 3, 1, 3, 1, 1, 0, 1, 3, 3, 2, 1, 0, 3, 3, 3, 2, 1, 3, 3, 2, 1, 3, 1, 2, 3, 1, 1, 1, 3, 0, 2, 0, 3, 2, 0, 3, 1, 1, 1, 2, 3, 3, 3, 0, 1, 1, 2, 1, 3, 3, 0, 1, 1, 3, 1, 1, 3, 2, 1]"
114,snake-mlp-mid-20,50,1.4,True,0,0,"[3, 0, 1, 2, 3, 1, 1, 0, 3, 2, 1, 0, 3, 0, 2, 1, 2, 2, 2, 0, 1, 1, 0, 3, 3, 0, 3, 2]"
115,snake-mlp-mid-20,50,1.4,False,0,0,"[2, 0, 3, 1, 2, 3, 2, 0, 3, 1, 0, 3, 0, 2, 2, 1, 3, 3, 1, 2, 1, 0, 3, 0, 2, 2, 3, 2, 0, 0, 0, 2, 1, 0, 1, 1, 2, 3, 3, 0, 2, 2, 0, 0, 0, 2, 3, 1, 2, 2, 2, 1, 0, 3, 1, 1, 1, 1, 0, 3, 1, 1, 3, 3, 2, 1, 2, 3, 3, 3, 1, 3, 3, 0, 1, 0, 1, 1, 3, 3, 1, 1, 0, 3, 3, 1, 3, 0, 3, 3, 2, 0, 0, 2, 0, 0, 1, 1, 3, 3, 1, 1, 2, 3, 0, 2, 2, 2, 1, 2, 3, 0, 3, 2, 2, 2, 1, 0, 3, 2, 0, 0, 0, 2, 0, 0, 2, 0, 1, 1, 2, 3, 3, 2, 1, 2, 0, 0, 1, 1, 2, 3, 3, 0, 2, 2, 3, 2, 1, 0, 1, 0, 2, 1, 0, 3, 2, 1, 0, 3, 3, 1, 1, 3, 0, 1, 3, 0, 0, 3, 2, 2, 3, 2, 3, 2, 1, 0, 1, 2, 1, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 3, 3, 0, 3, 0, 2, 2, 2, 2]"
116,snake-mlp-mid-20,50,1.4,True,0,0,"[3, 0, 1, 1, 3, 1, 1, 3, 3, 1, 1, 3, 3, 0, 3, 0, 1, 1, 3, 2, 2, 2, 2, 0]"
117,snake-mlp-mid-20,50,1.4,False,0,0,"[3, 0, 3, 0, 2, 1, 2, 3, 2, 1, 0, 3, 1, 2, 0, 1, 3, 1, 1, 3, 2, 2, 3, 0, 1, 3, 1, 0, 3, 1, 1, 1, 3, 0, 2, 3, 0, 1, 3, 1, 1, 3, 3, 3, 2, 0, 3, 3, 1, 2, 3, 1, 0, 3, 1, 1, 3, 3, 2, 1, 0, 0, 1, 2, 3, 3, 1, 1, 2, 3, 0, 2, 1, 2, 3, 1, 0, 3, 2, 0, 2, 1, 0, 3, 1, 2, 3, 1, 1, 3, 2, 0, 0, 1, 2, 3, 0, 2, 3, 1, 0, 3, 2, 0, 1, 1, 3, 3, 1, 2, 1, 1, 3, 3, 3, 0, 3, 2, 2, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3, 1, 2, 2, 3, 2, 3, 1, 0, 0, 1, 3, 2, 2, 2, 1, 1, 0, 1, 0, 2, 3, 3, 2, 3, 3, 0, 3, 3, 0, 2, 1, 1, 2, 0, 3, 1, 3, 1, 2, 1, 1, 0, 1, 3, 0, 2, 1, 1, 0, 0, 3, 3, 2, 2, 2, 3, 3, 2, 0, 1, 0, 0, 1, 1, 1, 2, 1, 3, 2, 3, 2]"
118,snake-mlp-mid-20,50,1.4,True,0,0,"[2, 1, 0, 0, 2, 0, 3, 1, 3, 3, 3, 2, 3, 0, 2, 1, 1, 2, 2, 0, 0, 1, 1, 3]"
119,snake-mlp-mid-20,50,1.4,False,0,0,"[2, 0, 3, 1, 2, 1, 3, 3, 0, 3, 1, 0, 0, 2, 2, 1, 2, 1, 0, 3, 1, 2, 3, 3, 2, 0, 0, 0, 1, 2, 3, 1, 2, 1, 0, 3, 3, 2, 3, 3, 1, 0, 2, 0, 1, 1, 3, 3, 1, 2, 2, 1, 1, 2, 0, 3, 2, 0, 0, 2, 3, 1, 0, 0, 3, 2, 3, 3, 3, 0, 1, 2, 1, 1, 2, 1, 0, 1, 3, 0, 2, 3, 1, 3, 0, 3, 3, 0, 1, 0, 2, 0, 3, 1, 1, 1, 1, 1, 2, 1, 3, 2, 0, 2, 3, 2, 2, 2, 1, 3, 0, 3, 3, 3, 0, 0, 1, 3, 2, 0, 1, 0, 1, 0, 0, 1, 3, 1, 2, 1, 2, 1, 3, 2, 0, 3, 3, 3, 3, 3, 2, 0, 1, 3, 1, 2, 0, 2, 1, 2, 2, 1, 3, 2, 0, 1, 0, 1, 1, 0, 2, 3, 3, 3, 0, 3, 1, 0, 2, 0, 1, 0, 0, 1, 3, 1, 2, 1, 2, 1, 1, 2, 0, 3, 3, 3, 2, 3, 3, 2, 2, 3, 1, 2, 0, 1, 0, 1, 1, 0]"
120,snake-mlp-mid-20,120,1.4,True,-1,0,"[2, 1, 0, 0, 2, 0, 0, 1, 3, 0, 3, 1, 1, 3, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 2, 1, 1, 3, 0, 3, 3, 1, 1, 3, 3, 1, 1, 3, 2, 1, 2, 2, 0, 3, 2, 3, 0, 3, 0, 2, 2, 1, 2, 2, 0, 3, 3, 2, 1, 0, 3, 2, 2, 1, 1, 3, 3, 1, 0, 1, 3, 3, 1, 3, 2, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 0, 0, 2, 2, 3, 1, 1, 3, 3, 1, 0, 1, 1, 3, 3, 3, 2, 1, 1, 3, 0, 0, 3, 2, 2, 1, 0, 1, 1, 3, 0, 3, 3, 1, 2, 3, 2, 1, 0, 1, 2, 3, 1, 3, 3, 1, 3, 3, 1, 0, 1]"
121,snake-mlp-mid-20,120,1.4,False,0,0,"[3, 0, 2, 0, 2, 0, 3, 2, 1, 1, 3, 2, 0, 3, 2, 0, 1, 1, 3, 2, 0, 3, 2, 0, 2, 2, 0, 0, 2, 2, 0, 0, 3, 2, 1, 2, 3, 0, 1, 2, 0, 0, 2, 0, 2, 2, 0, 0, 3, 2, 1, 2, 2, 0, 2, 0, 0, 2, 1, 0, 1, 1, 3, 1, 0, 2, 2, 3, 0, 2, 3, 1, 0, 1, 2, 1, 3, 0, 1, 3, 0, 3, 0, 3, 2, 0, 1, 3, 2, 2, 2, 2, 3, 1, 1, 1, 0, 1, 3, 0, 0, 3, 1, 3, 1, 2, 3, 3, 2, 0, 0, 1, 2, 2, 0, 1, 3, 0, 1, 1, 3, 2, 0, 3, 2, 3, 3, 3, 1, 0, 2, 1, 0, 1, 3, 1, 1, 1, 2, 2, 0, 3, 3, 3, 2, 3, 1, 3, 3, 0, 1, 1, 1, 1, 0, 1, 3, 0, 3, 3, 3, 2, 1, 1, 3, 2, 1, 3, 3, 3, 1, 0, 1, 1, 3, 1, 0, 0, 1, 1, 2, 0, 3, 3, 2, 2, 2, 2, 0, 1, 1, 2, 3, 3, 0, 3, 2, 3, 2, 0]"
122,snake-mlp-mid-20,120,1.4,True,-1,0,"[2, 1, 3, 0, 3, 2, 3, 0, 3, 0, 2, 2, 2, 0, 2, 2, 0, 0, 2, 2, 0, 1, 2, 0, 0, 0, 1, 2, 3, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 3]"
123,snake-mlp-mid-20,120,1.4,False,0,0,"[2, 0, 3, 1, 2, 3, 2, 0, 3, 1, 0, 0, 2, 3, 2, 2, 0, 1, 0, 0, 1, 0, 3, 1, 2, 3, 0, 3, 3, 1, 1, 3, 2, 1, 1, 3, 3, 1, 1, 3, 0, 1, 3, 1, 2, 3, 0, 3, 1, 1, 2, 1, 3, 1, 0, 3, 1, 3, 0, 3, 2, 1, 3, 1, 3, 3, 2, 3, 0, 2, 1, 0, 1, 1, 3, 1, 2, 3, 2, 3, 0, 2, 0, 0, 1, 1, 2, 1, 3, 1, 1, 3, 3, 1, 0, 3, 0, 3, 1, 1, 2, 1, 3, 3, 2, 3, 0, 3, 2, 1, 3, 3, 1, 2, 3, 0, 0, 2, 0, 2, 1, 1, 2, 2, 3, 3, 2, 2, 1, 0, 0, 2, 3, 0, 0, 2, 1, 0, 3, 1, 1, 3, 1, 1, 2, 3, 0, 0, 3, 1, 2, 2, 0, 3, 2, 1, 3, 3, 1, 2, 0, 0, 1, 1, 2, 3, 3, 1, 2, 3, 0, 2, 2, 0, 0, 2, 0, 0, 2, 1, 0, 3, 2, 1, 0, 3, 1, 1, 3, 3, 2, 1, 3, 3, 0, 2, 2, 0, 0, 1]"
124,snake-mlp-mid-20,120,1.4,True,-1,0,"[2, 1, 0, 0, 2, 1, 0, 0, 3, 2, 2, 0, 0, 2, 2, 0, 0, 0, 1, 1, 0, 1]"
125,snake-mlp-mid-20,120,1.4,False,0,0,"[2, 1, 3, 0, 2, 2, 0, 0, 3, 3, 0, 1, 2, 3, 3, 0, 2, 2, 1, 2, 0, 0, 2, 1, 0, 3, 2, 1, 3, 3, 1, 1, 0, 3, 2, 1, 0, 3, 2, 1, 1, 3, 3, 0, 1, 2, 3, 0, 3, 2, 1, 1, 1, 3, 3, 0, 2, 2, 0, 0, 0, 2, 2, 1, 0, 3, 2, 1, 3, 3, 1, 1, 0, 3, 2, 1, 2, 3, 0, 0, 2, 2, 0, 0, 2, 2, 3, 0, 1, 1, 1, 0, 3, 3, 1, 2, 3, 2, 0, 0, 1, 1, 0, 3, 3, 2, 2, 0, 2, 0, 1, 2, 1, 2, 0, 1, 3, 3, 2, 0, 3, 1, 0, 0, 1, 3, 2, 1, 0, 3, 2, 1, 2, 3, 3, 1, 1, 3, 0, 1, 0, 3, 3, 1, 0, 3, 2, 0, 0, 1, 2, 1, 3, 3, 2, 3, 0, 2, 2, 1, 0, 3, 1, 1, 3, 3, 1, 1, 0, 3, 2, 0, 3, 1, 2, 3, 0, 2, 1, 1, 1, 3, 3, 1, 0, 3, 2, 0, 1, 1, 3, 1, 0, 3, 1, 3, 3, 1, 1, 2]"
126,snake-mlp-mid-20,120,1.4,True,0,0,"[2, 1, 0, 0, 2, 1, 2, 3, 3, 1, 1, 0, 3, 3, 1, 1, 3, 3, 1, 0, 3, 2, 1, 1, 3, 2, 1, 1, 3, 3, 1, 0, 3, 2, 1, 2, 0, 0, 2, 0, 3, 2, 1, 3, 3, 1, 1, 1, 3, 3, 1, 0, 3, 3, 1, 1, 3, 0, 3, 2]"
127,snake-mlp-mid-20,120,1.4,False,0,0,"[2, 0, 3, 1, 3, 3, 3, 1, 1, 0, 2, 3, 0, 2, 2, 1, 0, 3, 2, 1, 2, 3, 3, 0, 0, 2, 3, 2, 2, 1, 1, 1, 1, 1, 0, 1, 1, 3, 2, 1, 3, 3, 0, 1, 1, 3, 2, 1, 3, 3, 0, 1, 1, 3, 2, 1, 3, 3, 3, 1, 0, 3, 1, 1, 2, 3, 3, 3, 0, 3, 1, 1, 2, 3, 3, 3, 3, 1, 0, 1, 1, 1, 1, 1, 2, 3, 1, 1, 0, 3, 0, 1, 1, 3, 2, 1, 3, 3, 2, 3, 3, 3, 3, 1, 0, 1, 1, 1, 0, 3, 1, 1, 2, 3, 3, 1, 2, 3, 1, 1, 0, 3, 3, 1, 2, 3, 1, 1, 0, 3, 3, 1, 2, 3, 1, 1, 0, 3, 1, 1, 2, 3, 3, 1, 3, 3, 3, 1, 0, 3, 1, 1, 1, 0, 2, 2, 2, 0, 3, 0, 0, 0, 3, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 2, 3, 2, 2, 3, 2, 1, 1, 3, 1, 1, 2, 3, 3, 3, 3, 1, 0, 1, 1, 3, 1, 1, 0, 0, 3, 2]"
128,snake-mlp-mid-20,120,1.4,True,-1,0,"[2, 1, 2, 0, 3, 0, 1, 1, 3, 2, 0, 0, 3, 2, 3, 0, 3, 0, 1, 2, 3, 2, 2, 0, 1, 1, 3, 2, 1, 3, 0, 1, 1, 0, 2, 2, 2, 0, 2, 3, 1, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 1, 0, 2, 2, 3, 3, 0, 1, 3, 0, 2, 2, 2, 0, 0, 2, 1, 3, 1, 1, 3, 3, 0, 1, 2, 3, 1, 1, 3, 3, 2, 3, 3, 3, 0, 3, 1, 0, 3, 2, 0]"
129,snake-mlp-mid-20,120,1.4,False,0,0,"[3, 1, 2, 0, 2, 2, 3, 0, 0, 3, 2, 0, 1, 0, 0, 0, 2, 1, 1, 3, 3, 1, 3, 3, 3, 1, 1, 3, 1, 1, 3, 3, 3, 1, 2, 3, 0, 2, 1, 0, 2, 1, 0, 3, 3, 1, 0, 1, 1, 1, 1, 3, 2, 1, 2, 3, 3, 3, 1, 1, 0, 3, 0, 1, 3, 1, 2, 1, 2, 3, 3, 3, 0, 3, 1, 2, 1, 0, 0, 3, 3, 1, 2, 1, 2, 1, 3, 3, 1, 3, 0, 3, 2, 1, 3, 3, 0, 2, 1, 1, 2, 0, 0, 3, 3, 1, 1, 3, 2, 1, 3, 3, 0, 2, 1, 1, 2, 0, 1, 3, 2, 2, 3, 1, 0, 0, 0, 3, 0, 1, 3, 1, 1, 1, 2, 1, 2, 3, 0, 1, 0, 3, 3, 2, 2, 1, 2, 3, 0, 3, 1, 3, 1, 0, 2, 1, 0, 1, 2, 1, 3, 2, 0, 0, 0, 3, 2, 1, 3, 3, 0, 3, 1, 1, 2, 1, 3, 3, 2, 2, 1, 0, 0, 2, 3, 2, 1, 1, 3, 3, 1, 1, 0, 3, 2, 1, 1, 2, 3, 2]"
130,snake-mlp-mid-20,120,1.4,True,-1,0,"[2, 0, 3, 0, 3, 1, 3, 2, 3, 0, 2, 1, 1, 0, 0, 2, 3, 2, 0, 1, 1, 3, 2, 0, 1, 1, 2, 1]"
131,snake-mlp-mid-20,120,1.4,False,0,0,"[3, 0, 2, 1, 2, 3, 3, 0, 1, 2, 1, 0, 3, 0, 2, 0, 3, 1, 1, 3, 0, 1, 2, 1, 3, 3, 1, 3, 1, 1, 3, 3, 0, 1, 3, 1, 1, 3, 2, 1, 0, 3, 1, 1, 3, 3, 0, 1, 3, 3, 1, 3, 2, 1, 3, 3, 0, 1, 2, 3, 1, 1, 2, 3, 3, 2, 1, 0, 3, 2, 1, 0, 0, 2, 0, 1, 3, 3, 1, 1, 2, 3, 3, 1, 0, 3, 2, 1, 3, 3, 1, 1, 1, 3, 0, 1, 2, 3, 2, 1, 3, 2, 0, 0, 1, 3, 3, 1, 0, 3, 0, 1, 2, 3, 2, 0, 0, 1, 1, 1, 3, 3, 1, 3, 2, 1, 2, 1, 0, 3, 3, 1, 0, 3, 1, 3, 0, 1, 2, 3, 2, 1, 3, 3, 0, 1, 2, 1, 3, 3, 1, 1, 0, 3, 3, 3, 2, 1, 2, 3, 1, 2, 0, 2, 0, 2, 2, 1, 1, 1, 0, 0, 0, 0, 1, 0, 2, 3, 3, 3, 3, 2, 1, 2, 1, 2, 3, 2, 2, 1, 3, 1, 0, 1, 2, 0, 3, 0, 3, 0]"
132,snake-mlp-mid-20,120,1.4,True,0,0,"[2, 0, 3, 1, 3, 1, 2, 0]"
133,snake-mlp-mid-20,120,1.4,False,0,0,"[2, 0, 3, 1, 3, 3, 2, 1, 3, 3, 1, 2, 1, 0, 0, 0, 3, 2, 3, 1, 1, 3, 1, 1, 3, 3, 1, 1, 2, 3, 3, 0, 1, 2, 3, 0, 3, 2, 0, 2, 1, 0, 1, 1, 2, 3, 3, 0, 1, 2, 2, 0, 0, 1, 3, 0, 0, 3, 2, 2, 0, 2, 2, 1, 0, 3, 1, 1, 3, 3, 0, 1, 2, 2, 3, 1, 2, 1, 2, 1, 1, 0, 0, 0, 0, 3, 2, 1, 0, 3, 2, 1, 2, 3, 0, 0, 0, 0, 2, 3, 3, 3, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 0, 1, 1, 3, 1, 1, 3, 3, 3, 1, 3, 3, 1, 1, 3, 3, 2, 1, 2, 3, 1, 2, 0, 0, 0, 1, 1, 3, 3, 1, 3, 3, 1, 1, 2, 3, 2, 2, 0, 0, 3, 1, 0, 3, 2, 1, 2, 3, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 0, 0, 3, 1, 1, 3, 2, 2, 0, 0, 3, 1, 2, 3, 1, 2, 3, 0, 0, 2, 2, 0, 1, 2, 0, 0, 3, 1, 2, 1]"
134,snake-mlp-mid-20,120,1.4,True,0,0,"[3, 0, 1, 1, 3, 0, 2, 1, 2, 3, 1, 3, 2, 1, 2, 1, 0, 2, 0, 1, 0, 3, 0, 3, 3, 1, 1, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 0, 1, 3, 3, 2, 2, 1, 2, 2, 2, 1]"
135,snake-mlp-mid-20,120,1.4,False,0,0,"[3, 0, 2, 0, 2, 0, 3, 0, 1, 2, 3, 0, 3, 2, 1, 2, 0, 0, 3, 2, 2, 2, 0, 2, 1, 0, 2, 0, 2, 0, 0, 2, 0, 0, 1, 2, 3, 0, 2, 2, 2, 0, 3, 0, 1, 2, 1, 2, 3, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 0, 2, 1, 1, 2, 1, 3, 1, 0, 2, 3, 3, 1, 1, 2, 3, 3, 1, 2, 1, 0, 3, 1, 1, 2, 3, 3, 0, 0, 3, 1, 2, 3, 1, 1, 1, 2, 3, 3, 0, 1, 2, 0, 3, 3, 1, 1, 1, 0, 3, 3, 3, 2, 1, 1, 0, 2, 1, 0, 0, 3, 0, 2, 0, 0, 3, 2, 2, 0, 3, 1, 0, 3, 1, 0, 1, 1, 2, 3, 3, 1, 2, 2, 2, 0, 1, 2, 2, 0, 3, 3, 0, 1, 3, 0, 3, 2, 3, 1, 0, 2, 0, 2, 0, 3, 1, 0, 1, 2, 1, 2, 2, 0, 1, 0, 0, 2, 3, 0, 2, 2, 3, 2, 0, 0, 3, 1, 3, 0, 2, 3, 1, 2, 2, 1, 1, 2, 2, 1, 1]"
136,snake-mlp-mid-20,120,1.4,True,0,0,"[2, 1, 0, 0, 3, 1, 2, 1, 3, 0, 2, 3]"
137,snake-mlp-mid-20,120,1.4,False,0,0,"[3, 0, 2, 0, 2, 1, 2, 3, 2, 2, 3, 0, 0, 0, 0, 1, 3, 3, 2, 1, 2, 3, 0, 1, 0, 3, 2, 1, 1, 3, 2, 1, 0, 3, 0, 1, 0, 3, 2, 1, 2, 3, 3, 1, 0, 3, 1, 1, 0, 3, 2, 1, 1, 3, 3, 1, 0, 3, 2, 1, 0, 3, 1, 1, 3, 2, 2, 3, 2, 2, 3, 0, 0, 2, 0, 1, 1, 1, 2, 3, 3, 3, 1, 1, 3, 3, 1, 1, 0, 3, 2, 1, 2, 3, 0, 2, 2, 0, 0, 0, 1, 2, 0, 1, 2, 3, 2, 0, 0, 1, 3, 3, 2, 2, 1, 0, 3, 2, 3, 0, 0, 2, 1, 1, 1, 3, 1, 0, 3, 1, 3, 3, 1, 2, 1, 1, 0, 1, 3, 3, 3, 2, 2, 0, 0, 3, 1, 0, 3, 1, 2, 3, 2, 2, 3, 0, 1, 2, 3, 2, 1, 0, 3, 2, 1, 0, 3, 2, 0, 1, 3, 1, 1, 3, 2, 1, 1, 3, 0, 0, 2, 3, 1, 2, 0, 0, 3, 0, 3, 2, 0, 1, 1, 1, 3, 3, 1, 2, 3, 0]"
138,snake-mlp-mid-20,120,1.4,True,-1,0,"[2, 1, 0, 1, 3, 3, 1, 0, 3, 0, 3, 1, 3, 1, 1, 0, 1, 2, 3, 3, 3, 2, 3, 0, 1, 1, 1, 1, 3, 0, 3, 3, 1, 2, 1, 3, 3, 0, 2, 1, 3, 2, 0, 3, 1, 3, 1, 0, 1, 1, 3, 2, 1, 0, 1, 2, 3, 3, 1, 1, 3, 3, 1, 0, 3, 1, 3, 1, 1, 3, 3, 2, 1, 0, 1, 1, 3, 3, 3, 2, 1, 1, 1, 0, 2, 3, 0, 2, 3, 1, 1, 0, 2, 3, 0, 1, 3, 1, 2, 0]"
